,1,2,3,4,5
9443,0,0,0,0,1
7695,0,0,0,0,1
2021,0,0,0,0,1
6517,1,0,0,0,0
14,0,0,0,0,1
9683,0,1,0,0,0
10196,0,0,0,0,1
1713,0,0,0,0,1
868,0,0,0,0,1
4808,0,0,0,1,0
10382,0,0,0,1,0
5441,0,0,0,0,1
7793,0,0,1,0,0
10986,0,0,0,0,1
7873,0,0,0,0,1
7018,0,0,0,0,1
200,0,0,0,0,1
11620,1,0,0,0,0
2221,0,0,0,0,1
9455,0,0,0,0,1
10362,0,0,0,1,0
424,0,0,1,0,0
10693,0,1,0,0,0
1459,0,0,0,0,1
2984,0,0,0,0,1
10410,0,0,1,0,0
2614,0,0,0,0,1
5095,0,0,0,1,0
4264,0,0,0,1,0
304,0,0,1,0,0
647,0,0,0,0,1
5058,0,0,0,0,1
8261,0,0,0,0,1
8159,0,0,0,0,1
1498,0,0,0,0,1
2956,1,0,0,0,0
8126,0,0,0,0,1
2128,0,0,0,0,1
8336,0,0,0,1,0
6372,1,0,0,0,0
1965,0,0,0,0,1
9390,0,1,0,0,0
10101,1,0,0,0,0
6112,0,0,1,0,0
9019,1,0,0,0,0
3492,0,0,0,0,1
4335,0,0,0,0,1
8279,0,0,0,0,1
9534,1,0,0,0,0
5484,1,0,0,0,0
6054,0,0,0,0,1
8627,1,0,0,0,0
1421,0,0,0,1,0
6697,0,0,0,0,1
5384,0,0,0,0,1
4598,0,0,0,1,0
4864,1,0,0,0,0
932,0,0,0,0,1
1981,0,0,0,0,1
3305,0,0,0,0,1
4047,1,0,0,0,0
10658,0,0,1,0,0
5152,1,0,0,0,0
6179,1,0,0,0,0
6131,0,1,0,0,0
6134,0,1,0,0,0
5646,1,0,0,0,0
7405,0,0,0,0,1
11271,0,0,0,0,1
1952,0,0,0,0,1
214,0,0,0,0,1
744,0,0,0,0,1
533,0,0,0,0,1
6814,0,0,0,0,1
10668,0,0,0,0,1
4714,0,0,0,0,1
8817,0,1,0,0,0
970,0,0,1,0,0
8122,0,0,0,1,0
6914,0,0,0,1,0
1399,0,0,0,0,1
1068,0,0,1,0,0
2655,1,0,0,0,0
9725,0,0,1,0,0
2157,0,0,0,0,1
6935,1,0,0,0,0
3547,0,0,0,0,1
3244,0,0,0,0,1
2522,0,0,0,1,0
9257,0,0,0,0,1
11649,0,0,0,0,1
5431,0,0,0,0,1
9082,0,0,0,1,0
8451,0,0,0,0,1
8379,0,0,0,0,1
7354,0,1,0,0,0
8728,0,0,0,0,1
10810,1,0,0,0,0
4053,0,0,0,0,1
2894,1,0,0,0,0
3429,0,0,0,0,1
7966,0,0,0,1,0
10723,0,0,0,1,0
1142,0,0,0,0,1
5641,0,0,0,0,1
3026,0,1,0,0,0
764,0,0,0,1,0
8890,0,0,0,1,0
3048,0,0,0,1,0
3090,0,1,0,0,0
10843,0,1,0,0,0
7957,0,0,0,0,1
1512,0,0,0,1,0
8635,0,0,0,0,1
8628,0,0,1,0,0
6535,0,0,0,0,1
3652,0,0,0,0,1
2140,0,0,0,0,1
862,0,1,0,0,0
9926,0,0,1,0,0
2992,0,0,0,0,1
2619,1,0,0,0,0
10593,1,0,0,0,0
3016,0,0,0,0,1
7580,0,0,0,1,0
8183,1,0,0,0,0
1904,0,0,0,0,1
3061,0,0,0,0,1
9987,0,0,1,0,0
5064,1,0,0,0,0
11035,0,0,0,0,1
10056,0,0,1,0,0
4429,0,0,0,0,1
2826,1,0,0,0,0
2087,0,0,0,0,1
9356,0,0,0,1,0
5930,0,0,0,0,1
10792,0,1,0,0,0
5361,1,0,0,0,0
7559,0,0,0,0,1
4028,0,0,0,0,1
8140,0,1,0,0,0
3710,0,0,0,0,1
9985,1,0,0,0,0
4607,0,0,0,0,1
4342,0,0,0,1,0
3272,0,0,0,0,1
3509,0,0,0,1,0
4836,0,0,0,0,1
8432,0,0,0,0,1
5046,0,0,0,0,1
2238,0,0,0,1,0
2701,0,0,0,0,1
2615,0,1,0,0,0
10725,0,0,0,0,1
3025,1,0,0,0,0
3403,0,0,0,0,1
510,0,0,0,0,1
9014,0,0,0,1,0
461,0,0,0,0,1
3602,0,0,0,0,1
218,0,0,0,1,0
3708,0,0,0,0,1
1275,0,0,0,0,1
8620,0,0,0,0,1
217,0,0,0,1,0
2124,0,0,0,1,0
8170,0,1,0,0,0
9422,0,0,1,0,0
11486,1,0,0,0,0
2651,0,0,0,0,1
5652,1,0,0,0,0
4075,0,0,0,0,1
8563,0,0,1,0,0
9238,0,0,0,1,0
7054,0,0,0,0,1
6021,0,0,0,0,1
3896,0,0,0,1,0
3068,0,0,0,1,0
39,1,0,0,0,0
9403,1,0,0,0,0
3418,0,0,0,0,1
3449,0,0,1,0,0
5312,0,0,0,0,1
5768,0,0,0,0,1
4608,0,0,0,0,1
3000,0,0,1,0,0
4112,0,0,0,0,1
7254,0,0,0,0,1
5580,0,0,0,1,0
346,0,0,1,0,0
7283,0,0,0,0,1
2680,1,0,0,0,0
3469,0,0,0,0,1
9929,0,0,0,0,1
3784,0,0,0,0,1
7442,0,0,0,0,1
3355,0,0,0,1,0
5170,0,0,0,0,1
9401,0,0,1,0,0
7912,0,0,0,1,0
3288,0,1,0,0,0
4860,1,0,0,0,0
8520,0,0,0,1,0
10958,0,0,0,0,1
1347,0,0,1,0,0
6969,0,0,1,0,0
8672,0,0,0,0,1
2009,1,0,0,0,0
624,0,0,0,1,0
3115,0,0,0,0,1
3413,0,0,0,0,1
11044,0,0,0,0,1
149,1,0,0,0,0
5547,0,0,0,0,1
6899,0,0,0,0,1
4754,0,0,0,1,0
3886,1,0,0,0,0
2270,0,0,0,0,1
5289,0,0,0,1,0
4257,0,0,1,0,0
10804,1,0,0,0,0
10319,1,0,0,0,0
7420,0,0,0,0,1
8487,0,0,0,1,0
651,0,0,0,0,1
177,1,0,0,0,0
7649,0,0,0,0,1
10052,0,1,0,0,0
9250,1,0,0,0,0
3473,0,0,0,0,1
4375,1,0,0,0,0
1402,0,0,0,0,1
5225,0,0,0,0,1
7921,0,0,0,0,1
11389,0,0,0,0,1
5009,0,0,0,0,1
11006,0,0,0,0,1
7836,0,0,0,0,1
3043,0,1,0,0,0
7977,0,0,0,0,1
19,0,0,0,0,1
1430,0,0,0,0,1
1053,1,0,0,0,0
5169,1,0,0,0,0
4640,0,0,0,0,1
11421,0,0,0,0,1
8887,0,0,0,0,1
6486,0,0,1,0,0
2145,0,0,0,0,1
8763,0,0,0,0,1
6778,0,1,0,0,0
9810,0,0,0,0,1
4900,0,0,0,1,0
3014,0,0,0,0,1
9652,0,0,0,0,1
11025,1,0,0,0,0
1941,0,0,0,0,1
8252,0,0,0,0,1
7505,0,0,0,0,1
4414,0,0,0,1,0
9585,0,0,0,0,1
5703,0,0,0,0,1
6956,0,0,0,0,1
487,0,0,0,0,1
5118,0,0,0,0,1
10694,0,0,0,1,0
8847,0,0,0,0,1
9309,0,0,1,0,0
7148,0,0,0,0,1
11256,1,0,0,0,0
9464,0,0,0,0,1
9808,0,0,1,0,0
554,0,0,1,0,0
10461,0,0,0,0,1
673,0,1,0,0,0
1433,0,0,0,0,1
11293,0,0,0,0,1
8744,0,1,0,0,0
11599,1,0,0,0,0
7145,0,0,1,0,0
10141,0,0,1,0,0
2036,0,0,0,1,0
1617,0,0,0,1,0
4533,0,0,0,0,1
5271,0,0,0,0,1
10316,0,0,0,1,0
6143,0,0,1,0,0
4532,1,0,0,0,0
3079,0,0,0,0,1
11517,0,0,0,0,1
107,0,0,0,0,1
6605,0,0,0,0,1
5584,1,0,0,0,0
10783,0,1,0,0,0
8826,0,1,0,0,0
4337,1,0,0,0,0
9869,1,0,0,0,0
2629,0,0,0,0,1
1803,0,0,0,0,1
11479,1,0,0,0,0
2389,0,0,0,0,1
3872,0,0,0,1,0
2631,1,0,0,0,0
1039,1,0,0,0,0
11217,0,1,0,0,0
7372,0,0,0,1,0
6769,0,0,0,0,1
303,0,0,0,0,1
1844,0,0,0,0,1
5098,0,0,0,0,1
11097,0,1,0,0,0
5683,0,0,0,0,1
6679,1,0,0,0,0
1740,0,0,0,0,1
11182,0,0,0,0,1
8117,0,0,0,0,1
2057,0,0,0,0,1
379,1,0,0,0,0
5589,1,0,0,0,0
2239,0,0,0,0,1
3116,0,0,0,0,1
7042,0,0,1,0,0
4890,0,0,0,0,1
3958,0,0,0,0,1
749,1,0,0,0,0
5257,0,0,0,0,1
4250,0,0,0,0,1
8608,0,0,0,0,1
398,0,0,0,0,1
3411,0,0,0,0,1
3954,0,0,0,0,1
321,1,0,0,0,0
2986,0,0,1,0,0
11081,0,0,0,0,1
7751,0,1,0,0,0
5537,1,0,0,0,0
8625,1,0,0,0,0
6407,0,0,0,0,1
9061,0,0,0,1,0
5226,0,0,0,0,1
9251,0,0,0,1,0
9851,0,0,1,0,0
8849,0,0,1,0,0
8530,0,0,0,0,1
8677,0,0,0,0,1
11465,0,0,0,0,1
4313,0,0,0,0,1
7752,0,0,0,0,1
3994,0,0,0,0,1
3941,0,0,0,0,1
9001,0,0,0,1,0
11590,0,0,0,0,1
10113,0,1,0,0,0
4438,1,0,0,0,0
1470,0,0,0,0,1
573,0,0,1,0,0
8842,0,0,0,0,1
6147,1,0,0,0,0
6443,0,0,1,0,0
5735,0,0,0,0,1
3107,1,0,0,0,0
251,1,0,0,0,0
8657,0,0,1,0,0
2301,0,1,0,0,0
9182,0,1,0,0,0
5501,1,0,0,0,0
3315,0,0,0,0,1
2874,0,0,0,0,1
4344,0,0,0,0,1
2675,0,0,0,1,0
1845,0,0,0,0,1
10559,0,0,0,0,1
10363,0,0,0,0,1
7317,0,0,0,1,0
7954,0,0,0,0,1
9913,0,0,0,0,1
1002,0,0,0,1,0
5731,0,1,0,0,0
1516,0,0,0,0,1
4708,0,0,0,0,1
1608,0,0,0,0,1
8337,0,0,0,0,1
5853,0,0,0,0,1
3942,0,0,0,0,1
6857,0,0,0,0,1
7440,0,0,0,0,1
5545,0,0,0,0,1
11395,0,0,0,0,1
1851,0,0,0,0,1
700,0,0,0,0,1
11566,0,0,0,0,1
9541,0,0,0,0,1
5492,0,0,1,0,0
7884,0,0,0,0,1
8131,0,0,0,0,1
6880,0,0,0,0,1
11374,0,0,0,0,1
8425,0,0,0,0,1
3595,0,0,0,0,1
7258,0,0,0,1,0
562,0,0,0,0,1
2910,0,0,0,0,1
6592,0,0,1,0,0
9785,0,1,0,0,0
10926,0,0,0,0,1
1373,0,0,0,0,1
11364,0,0,0,0,1
9862,0,0,0,1,0
8039,0,0,0,0,1
3780,0,0,0,0,1
7359,0,0,0,1,0
8650,0,0,0,0,1
3441,0,0,0,0,1
592,0,0,1,0,0
10137,0,0,1,0,0
11449,1,0,0,0,0
856,0,0,1,0,0
9567,0,0,0,1,0
3522,1,0,0,0,0
9414,0,0,0,1,0
6676,1,0,0,0,0
5899,1,0,0,0,0
10595,1,0,0,0,0
7144,0,0,1,0,0
33,0,0,0,1,0
6247,0,0,1,0,0
10103,1,0,0,0,0
7990,0,0,0,0,1
1479,0,0,0,0,1
7020,0,0,0,0,1
11624,0,0,0,0,1
10237,0,0,1,0,0
2372,0,0,0,0,1
8291,0,0,0,1,0
6572,1,0,0,0,0
3582,0,0,0,0,1
5306,1,0,0,0,0
7998,0,0,0,1,0
9484,0,1,0,0,0
9277,0,0,0,0,1
6277,0,0,1,0,0
7367,0,0,0,0,1
3853,0,0,0,0,1
7051,0,0,0,1,0
839,0,0,0,0,1
3728,0,0,0,0,1
5365,1,0,0,0,0
2216,0,0,0,0,1
6349,0,0,0,0,1
2360,0,0,0,0,1
2425,0,0,0,0,1
4081,0,0,0,0,1
2465,0,0,0,0,1
3971,0,0,0,0,1
8362,0,0,0,0,1
11145,0,0,0,0,1
1355,0,0,0,0,1
8262,0,0,0,0,1
4417,0,0,1,0,0
6897,0,0,1,0,0
4816,1,0,0,0,0
2390,0,0,0,0,1
7439,0,0,1,0,0
4149,0,0,0,0,1
7063,0,0,0,0,1
6385,0,1,0,0,0
3424,0,0,0,0,1
4265,0,0,0,0,1
6464,1,0,0,0,0
8768,0,0,0,0,1
10099,0,0,1,0,0
3285,0,0,0,0,1
5909,1,0,0,0,0
3334,0,0,0,0,1
10873,0,0,0,0,1
900,0,0,0,0,1
2144,0,0,0,0,1
11446,1,0,0,0,0
8246,0,0,0,0,1
5362,0,0,0,0,1
8134,0,0,1,0,0
8345,0,0,0,0,1
9112,0,0,1,0,0
3098,1,0,0,0,0
6578,1,0,0,0,0
7696,0,0,0,0,1
9844,0,0,0,0,1
6726,1,0,0,0,0
2459,0,0,0,0,1
7978,0,0,0,0,1
8688,0,1,0,0,0
4634,1,0,0,0,0
10508,0,0,0,1,0
6939,0,0,0,0,1
10540,1,0,0,0,0
7829,0,0,0,0,1
3546,1,0,0,0,0
4747,0,0,0,0,1
11505,0,0,0,0,1
10683,0,0,0,1,0
6133,0,0,0,0,1
330,0,0,0,0,1
1511,0,0,0,0,1
7588,0,0,1,0,0
3100,0,0,0,0,1
6998,0,0,0,0,1
8355,0,0,0,0,1
7272,0,0,0,0,1
6752,0,0,0,0,1
8899,0,1,0,0,0
3833,0,0,0,0,1
5386,1,0,0,0,0
1368,0,0,0,1,0
8559,0,0,0,0,1
3485,0,0,0,0,1
1643,0,0,0,0,1
7969,0,0,0,0,1
9563,0,1,0,0,0
4819,0,0,0,1,0
10192,0,0,0,1,0
8276,0,0,0,0,1
92,1,0,0,0,0
41,1,0,0,0,0
2288,0,0,0,0,1
11270,1,0,0,0,0
1139,0,0,1,0,0
8390,0,0,0,0,1
6165,1,0,0,0,0
3206,0,0,0,0,1
3329,0,0,0,0,1
3006,0,0,0,0,1
4035,1,0,0,0,0
2377,0,0,0,1,0
7286,0,0,0,0,1
6462,0,0,1,0,0
1905,0,0,0,0,1
6661,0,0,1,0,0
4338,0,0,1,0,0
1213,0,1,0,0,0
9033,0,1,0,0,0
1662,0,0,0,0,1
7934,0,0,0,0,1
9375,0,0,0,0,1
10625,0,0,0,0,1
6114,1,0,0,0,0
85,1,0,0,0,0
7507,0,0,1,0,0
9000,1,0,0,0,0
135,0,0,0,0,1
9125,0,0,0,0,1
9690,0,0,0,0,1
5494,0,0,0,0,1
318,0,0,0,0,1
5662,1,0,0,0,0
1730,0,0,0,0,1
8480,0,0,0,0,1
1078,1,0,0,0,0
4638,1,0,0,0,0
8431,0,0,0,0,1
4601,0,1,0,0,0
11626,0,1,0,0,0
6843,0,0,0,0,1
2948,0,0,0,0,1
10385,0,0,0,0,1
6206,1,0,0,0,0
2960,0,0,0,0,1
5234,0,0,0,0,1
3550,0,0,0,0,1
4381,1,0,0,0,0
8346,0,0,0,0,1
9617,0,0,1,0,0
5235,0,0,0,0,1
1683,0,0,0,0,1
4128,0,0,0,0,1
11573,0,0,0,0,1
9577,0,0,0,1,0
2422,0,0,0,0,1
2012,0,0,0,0,1
902,0,0,1,0,0
5204,0,0,0,0,1
2974,0,0,0,0,1
10621,0,0,0,1,0
3247,0,0,0,0,1
1418,0,0,0,0,1
3541,0,0,0,1,0
4100,0,0,0,0,1
70,1,0,0,0,0
11652,0,0,0,0,1
5111,0,0,0,0,1
9194,0,0,0,1,0
2879,1,0,0,0,0
3400,0,0,0,1,0
360,1,0,0,0,0
6712,0,0,1,0,0
2189,0,1,0,0,0
11134,0,0,0,0,1
4194,0,0,0,0,1
7085,0,0,0,0,1
10183,1,0,0,0,0
7091,0,0,0,0,1
1530,0,0,0,0,1
7030,0,0,0,0,1
6492,0,0,0,0,1
4995,0,0,0,0,1
8085,0,0,0,0,1
4359,1,0,0,0,0
4084,0,0,0,1,0
8777,0,0,0,0,1
3399,0,1,0,0,0
3128,0,0,0,0,1
1655,0,0,0,0,1
1010,0,0,0,0,1
6854,0,0,0,1,0
6533,0,0,0,0,1
10623,0,0,0,0,1
4850,0,0,0,0,1
10423,0,0,0,0,1
10155,0,0,1,0,0
9145,0,0,0,0,1
6512,1,0,0,0,0
8205,0,0,0,0,1
1701,0,0,0,0,1
8069,0,0,0,0,1
2109,0,0,0,0,1
3465,0,1,0,0,0
7198,0,0,0,1,0
465,0,0,0,1,0
7073,1,0,0,0,0
2980,0,0,0,0,1
10601,1,0,0,0,0
6792,1,0,0,0,0
248,0,0,0,0,1
7669,0,0,1,0,0
434,1,0,0,0,0
6201,0,0,0,1,0
2054,0,0,0,0,1
4770,0,1,0,0,0
9491,1,0,0,0,0
6029,0,0,0,0,1
6377,1,0,0,0,0
2464,0,0,0,0,1
3608,0,0,0,0,1
1157,0,0,0,0,1
6025,0,0,0,1,0
2628,0,0,0,0,1
9031,0,0,0,0,1
7706,0,1,0,0,0
11416,0,0,0,1,0
7067,0,0,0,0,1
5227,0,0,1,0,0
8358,0,0,0,0,1
7072,0,0,0,1,0
6321,0,0,0,0,1
8106,0,0,0,0,1
2046,0,0,0,0,1
543,0,0,1,0,0
9043,1,0,0,0,0
1396,0,0,0,0,1
5221,0,0,0,0,1
10371,1,0,0,0,0
8993,0,0,0,0,1
2754,1,0,0,0,0
1971,0,0,0,0,1
10349,0,0,0,0,1
4950,0,0,0,0,1
11613,0,0,0,1,0
2351,0,0,0,0,1
7273,0,0,0,0,1
6020,0,0,0,0,1
3800,0,1,0,0,0
9982,0,0,0,0,1
11229,0,0,0,0,1
2901,0,0,0,0,1
11222,0,0,0,0,1
7976,0,0,0,0,1
9420,0,0,0,1,0
2039,0,0,0,0,1
2534,0,1,0,0,0
5859,0,0,0,1,0
10133,0,0,1,0,0
1634,0,0,0,1,0
1954,0,0,0,0,1
3393,0,0,0,0,1
5674,1,0,0,0,0
6883,1,0,0,0,0
11238,1,0,0,0,0
5292,1,0,0,0,0
2218,0,0,0,0,1
7882,0,0,1,0,0
8028,0,0,1,0,0
1839,0,0,0,0,1
5979,0,0,0,0,1
10449,0,0,0,0,1
7760,0,0,0,0,1
2813,0,0,0,0,1
6772,0,0,0,0,1
483,0,0,0,0,1
6730,1,0,0,0,0
11630,1,0,0,0,0
4742,1,0,0,0,0
3902,0,0,0,1,0
4822,0,0,0,0,1
11548,0,0,0,0,1
2183,0,0,0,0,1
11419,0,0,0,0,1
8098,0,0,0,0,1
7716,0,0,0,1,0
3858,0,0,0,0,1
4762,0,0,0,1,0
9213,0,1,0,0,0
3181,0,0,0,1,0
4721,0,0,0,0,1
6070,0,0,0,0,1
4913,1,0,0,0,0
7478,0,0,0,0,1
4111,0,0,0,0,1
2380,0,0,0,0,1
668,0,0,0,0,1
1178,0,0,0,1,0
3909,0,0,0,0,1
7748,0,0,0,0,1
9166,0,1,0,0,0
5566,0,0,1,0,0
7492,0,0,0,1,0
747,0,0,0,0,1
2227,0,0,0,0,1
2019,0,0,0,1,0
1805,0,0,0,0,1
3208,0,0,0,0,1
4537,0,0,0,0,1
3378,0,0,0,0,1
6213,0,1,0,0,0
7797,0,0,0,0,1
10208,0,0,1,0,0
11224,0,0,0,0,1
9983,0,0,1,0,0
4353,0,0,0,0,1
6072,0,0,0,0,1
1022,0,0,0,0,1
8796,1,0,0,0,0
7762,0,0,0,0,1
3003,0,1,0,0,0
8332,0,0,0,0,1
4948,0,1,0,0,0
6962,0,0,0,0,1
6723,0,0,0,0,1
4447,0,0,0,1,0
9313,0,0,0,0,1
708,1,0,0,0,0
9185,0,0,0,1,0
2973,0,0,0,0,1
1427,0,0,0,0,1
6081,0,0,0,0,1
6178,0,0,0,0,1
10361,0,0,1,0,0
1282,0,0,0,0,1
5050,0,0,0,0,1
9486,0,0,0,1,0
6008,0,0,0,0,1
3482,0,0,1,0,0
35,0,1,0,0,0
1692,0,0,0,0,1
50,1,0,0,0,0
11475,0,1,0,0,0
7323,0,0,0,0,1
4412,0,0,0,1,0
8745,0,0,0,0,1
5771,1,0,0,0,0
6480,1,0,0,0,0
10664,1,0,0,0,0
7879,0,0,0,1,0
2108,0,0,0,0,1
9767,1,0,0,0,0
7765,0,0,0,0,1
4843,0,0,0,0,1
428,0,0,1,0,0
11453,0,0,0,0,1
9799,1,0,0,0,0
1786,0,0,0,0,1
1747,0,0,0,0,1
95,1,0,0,0,0
10294,0,0,0,0,1
5838,0,0,0,0,1
5120,0,1,0,0,0
7259,0,0,0,0,1
2753,0,0,0,0,1
9772,1,0,0,0,0
8661,0,0,0,0,1
5659,0,0,1,0,0
7320,0,1,0,0,0
4102,0,0,0,0,1
11276,0,0,0,0,1
7066,0,0,0,0,1
5020,1,0,0,0,0
10012,0,1,0,0,0
9490,0,0,1,0,0
408,0,1,0,0,0
9159,0,0,0,1,0
5559,1,0,0,0,0
11664,0,0,0,0,1
4587,0,0,0,0,1
704,0,0,0,0,1
1864,0,0,0,0,1
9117,0,0,0,0,1
5121,1,0,0,0,0
8824,0,0,0,1,0
1523,0,0,0,0,1
4064,0,0,0,1,0
10524,0,0,0,0,1
608,0,0,0,0,1
9447,0,0,1,0,0
7049,1,0,0,0,0
6584,0,0,0,0,1
11059,0,0,0,0,1
1602,0,0,0,0,1
11500,1,0,0,0,0
9261,0,0,0,0,1
5817,0,0,0,0,1
9391,0,0,0,1,0
2993,0,0,0,0,1
8057,0,0,0,0,1
11592,0,0,0,0,1
2609,1,0,0,0,0
1166,0,0,0,0,1
5250,0,0,0,0,1
758,0,0,0,0,1
3838,0,0,0,0,1
2348,0,0,0,0,1
6829,1,0,0,0,0
3689,0,0,0,1,0
11490,0,0,0,0,1
11463,0,1,0,0,0
4119,0,0,0,0,1
11571,0,1,0,0,0
8196,0,0,0,1,0
8761,0,0,0,0,1
4246,0,1,0,0,0
399,1,0,0,0,0
3691,0,0,1,0,0
10359,0,0,0,1,0
5608,0,0,0,0,1
3570,0,0,0,0,1
9611,0,0,1,0,0
2884,0,0,0,0,1
1383,0,0,0,0,1
10836,0,1,0,0,0
1934,0,0,0,0,1
11172,0,0,0,0,1
1434,0,0,0,0,1
367,1,0,0,0,0
7877,0,0,0,1,0
11635,1,0,0,0,0
3707,0,0,0,0,1
9792,0,0,0,0,1
9089,1,0,0,0,0
63,1,0,0,0,0
2585,0,0,0,0,1
7704,0,0,0,1,0
10100,0,0,0,0,1
4629,1,0,0,0,0
6601,1,0,0,0,0
11272,0,0,1,0,0
6400,1,0,0,0,0
3921,0,1,0,0,0
11070,0,0,1,0,0
5412,0,0,0,0,1
5405,0,0,0,0,1
4238,0,1,0,0,0
427,0,0,0,0,1
8587,0,0,0,0,1
9529,0,1,0,0,0
9039,1,0,0,0,0
5297,0,0,0,0,1
3859,0,0,0,0,1
10972,0,0,0,0,1
10504,0,0,0,0,1
5538,1,0,0,0,0
10751,0,0,1,0,0
9139,1,0,0,0,0
8144,0,0,0,0,1
6713,0,0,0,1,0
8440,0,0,0,0,1
4333,0,0,0,0,1
2691,0,0,0,1,0
2954,0,0,1,0,0
11343,1,0,0,0,0
4972,0,0,0,0,1
2119,0,0,0,0,1
740,1,0,0,0,0
0,1,0,0,0,0
1491,0,0,0,0,1
8482,0,0,0,0,1
9786,1,0,0,0,0
5544,0,0,0,1,0
3297,0,0,0,0,1
8498,0,0,0,0,1
10170,0,0,1,0,0
7288,0,0,0,0,1
11356,0,0,0,1,0
