,0,1
10122,1,0
457,0,1
2342,1,0
6947,0,1
967,1,0
3891,1,0
5812,1,0
5511,1,0
10672,1,0
5822,1,0
1393,1,0
7333,0,1
518,1,0
9979,1,0
3488,1,0
9443,1,0
7695,1,0
2021,1,0
6517,0,1
14,0,1
9683,1,0
10196,0,1
1713,1,0
868,1,0
4808,1,0
10382,0,1
5441,1,0
7793,1,0
10986,1,0
7873,1,0
7018,0,1
200,1,0
11620,1,0
2221,1,0
9455,1,0
10362,1,0
424,1,0
10693,0,1
1459,1,0
2984,1,0
10410,0,1
2614,1,0
5095,1,0
4264,1,0
304,1,0
647,1,0
5058,1,0
8261,1,0
8159,1,0
1498,1,0
2956,0,1
8126,1,0
2128,1,0
8336,1,0
6372,1,0
1965,1,0
9390,1,0
10101,1,0
6112,0,1
9019,1,0
3492,1,0
4335,0,1
8279,1,0
9534,1,0
5484,0,1
6054,1,0
8627,1,0
1421,0,1
6697,1,0
5384,1,0
4598,0,1
4864,1,0
932,1,0
1981,1,0
3305,1,0
4047,1,0
10658,0,1
5152,1,0
6179,0,1
6131,0,1
6134,1,0
5646,1,0
7405,1,0
11271,1,0
1952,1,0
214,1,0
744,1,0
533,1,0
6814,1,0
10668,1,0
4714,0,1
8817,1,0
970,1,0
8122,1,0
6914,1,0
1399,1,0
1068,1,0
2655,0,1
9725,1,0
2157,1,0
6935,1,0
3547,1,0
3244,1,0
2522,0,1
9257,1,0
11649,1,0
5431,0,1
9082,1,0
8451,1,0
8379,1,0
7354,1,0
8728,1,0
10810,0,1
4053,1,0
2894,0,1
3429,1,0
7966,1,0
10723,1,0
1142,1,0
5641,1,0
3026,1,0
764,1,0
8890,1,0
3048,1,0
3090,1,0
10843,1,0
7957,1,0
1512,0,1
8635,1,0
8628,1,0
6535,1,0
3652,1,0
2140,1,0
862,1,0
9926,1,0
2992,1,0
2619,0,1
10593,0,1
3016,1,0
7580,1,0
8183,1,0
1904,1,0
3061,1,0
9987,1,0
5064,1,0
11035,1,0
10056,1,0
4429,0,1
2826,1,0
2087,1,0
9356,1,0
5930,1,0
10792,1,0
5361,0,1
7559,1,0
4028,1,0
8140,0,1
3710,1,0
9985,1,0
4607,0,1
4342,0,1
3272,1,0
3509,1,0
4836,1,0
8432,1,0
5046,1,0
2238,1,0
2701,1,0
2615,0,1
10725,1,0
3025,0,1
3403,1,0
510,1,0
9014,1,0
461,1,0
3602,1,0
218,0,1
3708,1,0
1275,1,0
8620,1,0
217,1,0
2124,1,0
8170,1,0
9422,1,0
11486,1,0
2651,0,1
5652,0,1
4075,1,0
8563,1,0
9238,1,0
7054,0,1
6021,1,0
3896,1,0
3068,1,0
39,0,1
9403,1,0
3418,1,0
3449,1,0
5312,1,0
5768,1,0
4608,0,1
3000,1,0
4112,1,0
7254,1,0
5580,1,0
346,1,0
7283,1,0
2680,0,1
3469,1,0
9929,1,0
3784,1,0
7442,0,1
3355,1,0
5170,0,1
9401,1,0
7912,1,0
3288,1,0
4860,1,0
8520,1,0
10958,1,0
1347,0,1
6969,0,1
8672,1,0
2009,0,1
624,1,0
3115,1,0
3413,1,0
11044,1,0
149,0,1
5547,1,0
6899,1,0
4754,1,0
3886,0,1
2270,1,0
5289,1,0
4257,0,1
10804,0,1
10319,0,1
7420,1,0
8487,1,0
651,1,0
177,0,1
7649,1,0
10052,1,0
9250,1,0
3473,1,0
4375,0,1
1402,1,0
5225,1,0
7921,1,0
11389,1,0
5009,1,0
11006,1,0
7836,0,1
3043,1,0
7977,1,0
19,0,1
1430,1,0
1053,0,1
5169,1,0
4640,0,1
11421,1,0
8887,1,0
6486,1,0
2145,1,0
8763,1,0
6778,0,1
9810,1,0
4900,1,0
3014,1,0
9652,1,0
11025,0,1
1941,1,0
8252,1,0
7505,1,0
4414,1,0
9585,1,0
5703,1,0
6956,0,1
487,1,0
5118,1,0
10694,1,0
8847,1,0
9309,1,0
7148,0,1
11256,1,0
9464,1,0
9808,1,0
554,1,0
10461,1,0
673,1,0
1433,1,0
11293,1,0
8744,1,0
11599,1,0
7145,0,1
10141,1,0
2036,1,0
1617,1,0
4533,0,1
5271,1,0
10316,0,1
6143,1,0
4532,0,1
3079,1,0
11517,1,0
107,1,0
6605,1,0
5584,1,0
10783,0,1
8826,1,0
4337,0,1
9869,1,0
2629,1,0
1803,1,0
11479,1,0
2389,1,0
3872,1,0
2631,0,1
1039,0,1
11217,1,0
7372,1,0
6769,1,0
303,1,0
1844,1,0
5098,1,0
11097,1,0
5683,1,0
6679,1,0
1740,1,0
11182,1,0
8117,1,0
2057,1,0
379,0,1
5589,0,1
2239,1,0
3116,1,0
7042,0,1
4890,1,0
3958,1,0
749,0,1
5257,0,1
4250,0,1
8608,1,0
398,1,0
3411,1,0
3954,1,0
321,0,1
2986,1,0
11081,1,0
7751,0,1
5537,1,0
8625,1,0
6407,1,0
9061,1,0
5226,1,0
9251,1,0
9851,1,0
8849,1,0
8530,1,0
8677,1,0
11465,1,0
4313,0,1
7752,0,1
3994,1,0
3941,1,0
9001,1,0
11590,1,0
10113,1,0
4438,0,1
1470,1,0
573,1,0
8842,1,0
6147,0,1
6443,1,0
5735,1,0
3107,1,0
251,0,1
8657,1,0
2301,1,0
9182,1,0
5501,0,1
3315,1,0
2874,1,0
4344,0,1
2675,0,1
1845,1,0
10559,1,0
10363,1,0
7317,0,1
7954,1,0
9913,1,0
1002,1,0
5731,1,0
1516,1,0
4708,1,0
1608,1,0
8337,0,1
5853,1,0
3942,1,0
6857,1,0
7440,1,0
5545,1,0
11395,1,0
1851,1,0
700,1,0
11566,1,0
9541,1,0
5492,1,0
7884,1,0
8131,1,0
6880,1,0
11374,0,1
8425,1,0
3595,1,0
7258,1,0
562,1,0
2910,1,0
6592,1,0
9785,1,0
10926,1,0
1373,1,0
11364,1,0
9862,1,0
8039,1,0
3780,1,0
7359,1,0
8650,1,0
3441,1,0
592,1,0
10137,1,0
11449,1,0
856,1,0
9567,1,0
3522,1,0
9414,1,0
6676,1,0
5899,1,0
10595,0,1
7144,1,0
33,0,1
6247,1,0
10103,1,0
7990,1,0
1479,1,0
7020,0,1
11624,1,0
10237,0,1
2372,1,0
8291,1,0
6572,1,0
3582,1,0
5306,0,1
7998,1,0
9484,1,0
9277,1,0
6277,1,0
7367,0,1
3853,1,0
7051,0,1
839,1,0
3728,1,0
5365,1,0
2216,1,0
6349,1,0
2360,1,0
2425,1,0
4081,1,0
2465,1,0
3971,1,0
8362,1,0
11145,1,0
1355,1,0
8262,1,0
4417,0,1
6897,0,1
4816,0,1
2390,1,0
7439,1,0
4149,1,0
7063,0,1
6385,1,0
3424,1,0
4265,1,0
6464,1,0
8768,1,0
10099,1,0
3285,1,0
5909,1,0
3334,1,0
10873,1,0
900,1,0
2144,1,0
11446,1,0
8246,1,0
5362,1,0
8134,1,0
8345,1,0
9112,1,0
3098,1,0
6578,1,0
7696,1,0
9844,1,0
6726,1,0
2459,1,0
7978,1,0
8688,1,0
4634,1,0
10508,1,0
6939,0,1
10540,1,0
7829,0,1
3546,1,0
4747,1,0
11505,1,0
10683,1,0
6133,0,1
330,1,0
1511,1,0
7588,1,0
3100,1,0
6998,0,1
8355,1,0
7272,1,0
6752,1,0
8899,1,0
3833,1,0
5386,0,1
1368,0,1
8559,1,0
3485,1,0
1643,1,0
7969,1,0
9563,1,0
4819,1,0
10192,1,0
8276,1,0
92,0,1
41,0,1
2288,1,0
11270,1,0
1139,1,0
8390,1,0
6165,1,0
3206,1,0
3329,1,0
3006,1,0
4035,1,0
2377,1,0
7286,0,1
6462,1,0
1905,1,0
6661,1,0
4338,0,1
1213,0,1
9033,1,0
1662,1,0
7934,1,0
9375,1,0
10625,1,0
6114,0,1
85,0,1
7507,1,0
9000,0,1
135,1,0
9125,1,0
9690,1,0
5494,1,0
318,1,0
5662,1,0
1730,1,0
8480,1,0
1078,0,1
4638,0,1
8431,1,0
4601,1,0
11626,1,0
6843,1,0
2948,1,0
10385,1,0
6206,1,0
2960,1,0
5234,1,0
3550,1,0
4381,0,1
8346,1,0
9617,1,0
5235,0,1
1683,1,0
4128,1,0
11573,1,0
9577,1,0
2422,1,0
2012,1,0
902,1,0
5204,1,0
2974,1,0
10621,1,0
3247,1,0
1418,1,0
3541,1,0
4100,1,0
70,0,1
11652,1,0
5111,1,0
9194,1,0
2879,0,1
3400,1,0
360,0,1
6712,0,1
2189,0,1
11134,1,0
4194,1,0
7085,0,1
10183,0,1
7091,0,1
1530,1,0
7030,0,1
6492,1,0
4995,1,0
8085,1,0
4359,0,1
4084,1,0
8777,1,0
3399,1,0
3128,1,0
1655,1,0
1010,1,0
6854,1,0
6533,1,0
10623,1,0
4850,1,0
10423,0,1
10155,1,0
9145,1,0
6512,1,0
8205,1,0
1701,1,0
8069,1,0
2109,1,0
3465,1,0
7198,0,1
465,1,0
7073,0,1
2980,1,0
10601,0,1
6792,0,1
248,1,0
7669,1,0
434,0,1
6201,1,0
2054,1,0
4770,1,0
9491,1,0
6029,1,0
6377,0,1
2464,1,0
3608,1,0
1157,0,1
6025,1,0
2628,0,1
9031,1,0
7706,1,0
11416,1,0
7067,0,1
5227,1,0
8358,1,0
7072,0,1
6321,1,0
8106,1,0
2046,1,0
543,1,0
9043,1,0
1396,1,0
5221,1,0
10371,0,1
8993,1,0
2754,1,0
1971,1,0
10349,1,0
4950,1,0
11613,1,0
2351,1,0
7273,1,0
6020,1,0
3800,1,0
9982,1,0
11229,1,0
2901,1,0
11222,1,0
7976,1,0
9420,1,0
2039,1,0
2534,0,1
5859,1,0
10133,1,0
1634,1,0
1954,1,0
3393,1,0
5674,1,0
6883,1,0
11238,1,0
5292,1,0
2218,1,0
7882,1,0
8028,0,1
1839,1,0
5979,1,0
10449,0,1
7760,1,0
2813,1,0
6772,0,1
483,1,0
6730,1,0
11630,1,0
4742,1,0
3902,1,0
4822,1,0
11548,1,0
2183,1,0
11419,1,0
8098,1,0
7716,1,0
3858,1,0
4762,1,0
9213,1,0
3181,1,0
4721,1,0
6070,1,0
4913,1,0
7478,1,0
4111,1,0
2380,1,0
668,1,0
1178,0,1
3909,1,0
7748,1,0
9166,1,0
5566,1,0
7492,1,0
747,1,0
2227,1,0
2019,1,0
1805,1,0
3208,1,0
4537,1,0
3378,1,0
6213,1,0
7797,1,0
10208,0,1
11224,1,0
9983,1,0
4353,0,1
6072,1,0
1022,1,0
8796,1,0
7762,0,1
3003,1,0
8332,1,0
4948,0,1
6962,0,1
6723,1,0
4447,0,1
9313,1,0
708,0,1
9185,1,0
2973,1,0
1427,1,0
6081,1,0
6178,1,0
10361,0,1
1282,1,0
5050,1,0
9486,1,0
6008,1,0
3482,1,0
35,0,1
1692,1,0
50,0,1
11475,1,0
7323,1,0
4412,1,0
8745,1,0
5771,0,1
6480,1,0
10664,1,0
7879,1,0
2108,1,0
9767,1,0
7765,1,0
4843,1,0
428,1,0
11453,1,0
9799,1,0
1786,1,0
1747,1,0
95,0,1
10294,0,1
5838,1,0
5120,1,0
7259,1,0
2753,0,1
9772,1,0
8661,1,0
5659,0,1
7320,1,0
4102,1,0
11276,1,0
7066,0,1
5020,1,0
10012,1,0
9490,1,0
408,1,0
9159,1,0
5559,1,0
11664,1,0
4587,0,1
704,1,0
1864,1,0
9117,1,0
5121,1,0
8824,1,0
1523,1,0
4064,1,0
10524,0,1
608,1,0
9447,1,0
7049,0,1
6584,1,0
11059,1,0
1602,1,0
11500,1,0
9261,1,0
5817,1,0
9391,1,0
2993,1,0
8057,1,0
11592,1,0
2609,0,1
1166,1,0
5250,1,0
758,1,0
3838,1,0
2348,1,0
6829,1,0
3689,1,0
11490,1,0
11463,1,0
4119,1,0
11571,1,0
8196,1,0
8761,1,0
4246,0,1
399,0,1
3691,1,0
10359,1,0
5608,1,0
3570,1,0
9611,1,0
2884,1,0
1383,1,0
10836,0,1
1934,1,0
11172,1,0
1434,1,0
367,0,1
7877,0,1
11635,0,1
3707,1,0
9792,1,0
9089,1,0
63,0,1
2585,0,1
7704,0,1
10100,1,0
4629,0,1
6601,1,0
11272,1,0
6400,0,1
3921,1,0
11070,1,0
5412,1,0
5405,1,0
4238,0,1
427,1,0
8587,1,0
9529,1,0
9039,1,0
5297,1,0
3859,1,0
10972,1,0
10504,1,0
5538,0,1
10751,1,0
9139,1,0
8144,1,0
6713,1,0
8440,1,0
4333,0,1
2691,1,0
2954,1,0
11343,1,0
4972,1,0
2119,1,0
740,0,1
0,0,1
1491,1,0
8482,1,0
9786,1,0
5544,1,0
3297,1,0
8498,1,0
10170,0,1
7288,1,0
11356,1,0
10465,0,1
2473,1,0
7525,1,0
9233,1,0
6851,1,0
6624,1,0
3698,1,0
3842,1,0
9240,1,0
9705,1,0
9572,1,0
216,0,1
8882,1,0
1950,1,0
10046,1,0
866,1,0
5239,1,0
2245,1,0
4096,1,0
11022,1,0
2922,1,0
6135,0,1
1791,1,0
3894,1,0
1175,0,1
1219,0,1
2085,0,1
8515,1,0
795,1,0
5477,1,0
1277,1,0
3881,1,0
6925,1,0
9336,1,0
4099,1,0
2483,1,0
5270,1,0
10707,0,1
6308,1,0
5828,1,0
683,0,1
2168,1,0
2318,1,0
8810,1,0
577,1,0
10842,1,0
8268,1,0
8698,1,0
4029,1,0
1501,1,0
761,1,0
9276,1,0
5380,1,0
2759,1,0
7928,1,0
3088,1,0
4215,1,0
6237,1,0
1408,1,0
9740,1,0
4862,1,0
10383,0,1
1783,1,0
3658,1,0
1978,1,0
7222,0,1
8538,1,0
4718,0,1
9734,1,0
11360,1,0
7308,1,0
10082,1,0
9746,1,0
1041,1,0
3458,1,0
11291,1,0
8615,1,0
173,0,1
169,0,1
8626,1,0
9782,1,0
5267,1,0
960,1,0
2503,0,1
8214,1,0
883,1,0
8282,1,0
6221,0,1
799,1,0
10284,0,1
5714,1,0
4536,0,1
7142,0,1
9669,1,0
2586,0,1
2927,1,0
2627,0,1
3184,1,0
8013,1,0
2847,1,0
1208,0,1
8326,0,1
4147,1,0
1160,0,1
5183,1,0
9369,1,0
6607,1,0
7589,1,0
586,1,0
1320,1,0
1807,1,0
7364,1,0
9317,1,0
1562,1,0
5814,1,0
2325,1,0
1147,1,0
6755,0,1
9988,1,0
4415,0,1
8917,1,0
6739,1,0
2929,0,1
1217,0,1
6912,1,0
7466,1,0
7055,0,1
11468,1,0
10119,1,0
10024,1,0
10111,1,0
103,0,1
5180,1,0
7598,1,0
10941,1,0
3616,1,0
9834,1,0
8721,1,0
2864,1,0
9681,1,0
3989,1,0
7881,1,0
2688,0,1
8086,1,0
4894,0,1
291,0,1
3431,1,0
10451,0,1
7745,1,0
9664,1,0
9807,1,0
1413,1,0
7601,1,0
2142,1,0
5140,0,1
8879,1,0
6756,1,0
6030,1,0
6418,1,0
7349,1,0
9460,1,0
6485,1,0
8265,1,0
2231,1,0
4540,1,0
6189,1,0
3379,1,0
5603,1,0
3370,1,0
4983,1,0
4220,0,1
2909,1,0
3620,1,0
6826,1,0
621,0,1
6193,1,0
8426,0,1
9638,1,0
3284,1,0
4191,1,0
3405,1,0
1669,1,0
265,1,0
8249,1,0
3706,1,0
2582,0,1
4031,1,0
3855,1,0
9133,1,0
8643,1,0
4442,0,1
9876,1,0
8812,1,0
2457,1,0
11248,1,0
10569,0,1
259,1,0
1369,0,1
7924,0,1
9921,1,0
1626,1,0
756,1,0
11253,1,0
8342,1,0
10232,0,1
9532,1,0
9022,1,0
6096,1,0
3688,1,0
11158,1,0
7959,1,0
694,1,0
11502,1,0
2154,1,0
9215,1,0
6735,1,0
9148,1,0
2709,1,0
10979,1,0
5286,1,0
8062,1,0
7255,0,1
3975,1,0
6500,1,0
10722,1,0
6965,0,1
9376,1,0
2882,1,0
11595,1,0
3755,1,0
7172,1,0
2846,1,0
4509,0,1
1237,1,0
2692,1,0
7501,1,0
7524,0,1
7153,0,1
10194,0,1
4665,1,0
5025,1,0
4614,1,0
4605,0,1
11623,1,0
5847,1,0
2564,1,0
8557,1,0
7665,1,0
8384,1,0
3434,1,0
2471,1,0
1061,1,0
5623,1,0
8092,1,0
1254,1,0
952,1,0
9546,1,0
3118,1,0
3501,1,0
1118,1,0
7076,0,1
6545,1,0
2340,1,0
8285,0,1
6341,1,0
2519,1,0
10087,1,0
10277,0,1
1453,1,0
5363,0,1
10474,1,0
2167,1,0
4343,0,1
6784,1,0
11535,1,0
1056,1,0
5173,1,0
5144,1,0
8401,1,0
7782,1,0
5880,1,0
8241,1,0
8,0,1
8753,1,0
6551,1,0
7719,1,0
3404,1,0
96,0,1
5727,1,0
426,1,0
6830,1,0
4352,0,1
3931,1,0
5396,1,0
11139,0,1
3671,1,0
6455,1,0
10709,1,0
979,1,0
1042,1,0
9706,1,0
2495,1,0
2935,1,0
7656,1,0
2998,1,0
8347,1,0
2742,1,0
2184,1,0
582,1,0
11318,1,0
5147,1,0
10469,0,1
3126,1,0
3,0,1
4345,0,1
410,1,0
3286,1,0
11240,1,0
11458,1,0
5414,1,0
10749,0,1
4341,0,1
263,1,0
10955,1,0
439,1,0
9408,1,0
10034,1,0
4301,0,1
7488,1,0
1107,1,0
2405,1,0
8612,1,0
7551,1,0
88,1,0
6167,1,0
4483,0,1
6849,1,0
5489,1,0
3593,1,0
274,0,1
1281,1,0
7942,1,0
1718,1,0
4989,1,0
2664,0,1
3777,1,0
6475,1,0
3704,1,0
2952,1,0
6098,0,1
415,0,1
3526,1,0
6489,1,0
7157,1,0
10560,1,0
4077,1,0
10779,0,1
710,1,0
10618,0,1
407,0,1
3528,1,0
9609,1,0
2943,1,0
5151,1,0
3312,1,0
10318,0,1
7749,1,0
8328,1,0
6161,1,0
3997,1,0
10329,1,0
1623,1,0
2498,1,0
8031,1,0
3592,1,0
5216,0,1
7417,0,1
10146,1,0
1110,1,0
10975,1,0
1406,0,1
11518,1,0
10272,0,1
11188,1,0
5651,1,0
5157,1,0
5778,1,0
2858,1,0
7216,1,0
10752,1,0
8940,0,1
8786,1,0
633,0,1
3065,1,0
9295,1,0
5748,1,0
3146,1,0
5848,1,0
131,0,1
455,0,1
9192,1,0
7807,1,0
10712,0,1
774,1,0
5550,1,0
311,0,1
6765,0,1
7150,0,1
3094,1,0
469,1,0
2684,1,0
1350,1,0
10186,0,1
4562,1,0
8139,1,0
247,1,0
993,1,0
736,0,1
3857,1,0
6821,1,0
5553,1,0
10973,0,1
1935,1,0
563,0,1
6666,1,0
3724,1,0
7572,1,0
6554,1,0
7050,0,1
2420,1,0
2588,0,1
2174,1,0
10386,0,1
8947,0,1
4083,1,0
79,0,1
9634,1,0
796,0,1
7932,1,0
4466,1,0
3234,1,0
7028,0,1
10443,0,1
2788,1,0
6845,1,0
9371,1,0
7962,1,0
7964,1,0
7389,1,0
10195,0,1
10304,1,0
333,1,0
5042,0,1
7322,1,0
9838,1,0
1084,1,0
10159,1,0
450,1,0
5712,1,0
10139,0,1
4058,1,0
293,0,1
1250,1,0
1145,1,0
3562,0,1
5123,1,0
9456,1,0
7887,1,0
9668,1,0
2453,0,1
9471,1,0
6066,1,0
6757,1,0
852,1,0
1494,1,0
5066,1,0
6023,0,1
10767,1,0
5349,0,1
11407,1,0
3187,1,0
4457,1,0
188,0,1
1123,1,0
3813,1,0
1744,1,0
6253,0,1
11658,1,0
1595,1,0
9745,0,1
8331,1,0
8765,1,0
6782,0,1
500,1,0
290,0,1
11119,1,0
9392,1,0
10185,0,1
11396,1,0
10419,1,0
8300,1,0
9848,1,0
590,0,1
3314,1,0
7346,1,0
8168,1,0
4960,1,0
7847,1,0
2919,1,0
4792,1,0
2344,1,0
777,1,0
1793,1,0
299,1,0
1090,1,0
1194,0,1
7768,1,0
7089,0,1
8509,1,0
5200,1,0
2625,0,1
971,1,0
10424,1,0
4170,1,0
1113,0,1
3333,1,0
5236,1,0
1592,1,0
4768,1,0
6827,1,0
10924,1,0
8588,1,0
1082,1,0
9812,1,0
6878,1,0
7012,0,1
1964,1,0
1650,1,0
7143,0,1
11314,1,0
9505,1,0
10603,1,0
6366,1,0
8903,1,0
8071,1,0
9370,1,0
1670,1,0
5805,1,0
4480,1,0
3914,1,0
10962,1,0
1149,1,0
4385,0,1
895,1,0
5857,1,0
9583,1,0
765,0,1
6691,1,0
11166,1,0
2034,1,0
9649,1,0
11012,1,0
2620,0,1
10041,1,0
1768,1,0
4802,1,0
4202,1,0
8582,0,1
8771,1,0
565,1,0
5945,0,1
9867,1,0
8718,1,0
10797,1,0
8925,1,0
1011,1,0
6067,1,0
9654,1,0
6865,1,0
9953,1,0
7399,1,0
8689,1,0
4812,1,0
2447,1,0
4871,1,0
4879,1,0
5163,0,1
3139,1,0
9161,1,0
2150,1,0
1983,1,0
9147,1,0
5513,1,0
9551,1,0
4067,1,0
10799,1,0
5761,1,0
1345,1,0
1444,1,0
5665,1,0
9776,1,0
11608,1,0
11572,1,0
2357,1,0
9620,1,0
7713,1,0
1593,1,0
9476,1,0
8974,0,1
3794,1,0
7908,1,0
80,0,1
2020,1,0
7388,0,1
921,1,0
335,1,0
4329,0,1
8578,1,0
1570,1,0
2540,1,0
1732,1,0
1572,1,0
3063,1,0
3538,1,0
4254,1,0
5350,1,0
3860,1,0
1509,1,0
1825,1,0
2337,1,0
9742,1,0
10745,1,0
10066,1,0
5740,1,0
8639,1,0
3973,1,0
6569,1,0
472,0,1
819,1,0
10290,0,1
9291,1,0
5616,1,0
6431,1,0
9613,1,0
2254,1,0
7386,1,0
5896,1,0
9712,1,0
1183,1,0
31,0,1
3031,1,0
4693,1,0
6152,0,1
3290,1,0
1566,1,0
4271,1,0
2236,1,0
73,0,1
9853,1,0
7931,1,0
6088,1,0
2444,1,0
5969,1,0
9451,1,0
2290,1,0
8570,1,0
8207,1,0
1111,1,0
3468,1,0
6847,1,0
6630,1,0
3017,1,0
7120,1,0
373,1,0
9070,1,0
10784,1,0
10003,1,0
4957,1,0
9118,1,0
4622,1,0
2069,1,0
4190,1,0
11351,1,0
5323,1,0
1193,0,1
45,0,1
6273,1,0
1201,1,0
7923,1,0
9475,1,0
2613,0,1
7627,1,0
7753,1,0
11368,1,0
10532,1,0
3387,1,0
6027,1,0
10632,1,0
1584,1,0
11442,1,0
6227,1,0
9960,1,0
5440,1,0
10528,0,1
5792,1,0
6422,1,0
315,0,1
11079,1,0
2271,1,0
4336,0,1
9999,1,0
6203,0,1
9120,1,0
8859,1,0
2412,1,0
1472,1,0
6444,1,0
5100,1,0
9172,1,0
9643,1,0
3685,1,0
9928,1,0
10642,0,1
10937,1,0
4397,0,1
1351,1,0
1071,1,0
11290,1,0
11133,1,0
2102,1,0
7708,1,0
7802,1,0
9695,1,0
7195,1,0
1594,1,0
5245,1,0
409,0,1
8052,1,0
9568,1,0
4060,1,0
576,1,0
1984,1,0
4731,0,1
6660,1,0
5702,1,0
4698,1,0
6831,1,0
713,0,1
7874,1,0
937,1,0
5261,1,0
1087,1,0
2913,1,0
6191,1,0
3523,1,0
1896,1,0
11308,1,0
1454,1,0
10214,0,1
11555,1,0
881,1,0
3461,1,0
1710,1,0
7017,0,1
10355,0,1
11373,1,0
7234,0,1
6343,1,0
6243,0,1
7731,1,0
3717,1,0
5583,1,0
6364,1,0
9910,1,0
6590,1,0
6795,1,0
6291,1,0
532,1,0
3011,1,0
2516,1,0
4382,0,1
10715,1,0
8977,1,0
3532,1,0
1597,1,0
8679,1,0
5272,0,1
4549,1,0
5676,1,0
8995,1,0
10534,1,0
8700,1,0
1180,0,1
5218,1,0
2439,1,0
5082,0,1
7135,0,1
958,1,0
3919,1,0
6625,1,0
733,1,0
11279,1,0
1188,0,1
6785,1,0
7540,0,1
5491,1,0
9699,1,0
8539,1,0
4700,1,0
11297,1,0
4832,1,0
4139,1,0
4156,1,0
2611,0,1
10303,1,0
8871,1,0
9063,0,1
7498,0,1
10006,1,0
5620,0,1
3508,1,0
1691,1,0
542,1,0
1210,0,1
10204,0,1
5113,1,0
123,0,1
4073,1,0
8992,1,0
4219,1,0
1578,1,0
5479,1,0
2507,0,1
2714,1,0
10669,1,0
1795,1,0
7438,1,0
9511,1,0
9035,1,0
8403,1,0
1883,1,0
11031,1,0
3352,1,0
8473,0,1
2127,1,0
11237,1,0
6734,0,1
5718,1,0
1614,1,0
5381,1,0
3995,0,1
10076,1,0
5117,1,0
11393,1,0
8746,1,0
3059,1,0
4398,0,1
2751,1,0
6724,1,0
1891,1,0
7520,1,0
10699,0,1
10703,1,0
295,1,0
8218,1,0
2685,1,0
2982,1,0
9411,1,0
11470,1,0
8913,1,0
1785,1,0
8975,0,1
286,1,0
210,1,0
3105,1,0
1758,1,0
9252,1,0
1284,1,0
7623,1,0
4104,1,0
5861,1,0
10910,1,0
4679,1,0
5689,1,0
7590,1,0
3143,0,1
6510,1,0
5924,0,1
2576,0,1
6146,1,0
8581,1,0
549,1,0
3437,1,0
2214,1,0
2201,1,0
676,1,0
11527,1,0
10503,0,1
8260,1,0
4279,1,0
3601,1,0
7726,1,0
8171,1,0
6077,1,0
4165,1,0
9195,1,0
9279,1,0
9003,1,0
8248,1,0
3131,1,0
10565,1,0
4419,0,1
11298,0,1
3887,1,0
9321,1,0
6848,1,0
2836,0,1
4914,1,0
1432,1,0
7786,1,0
6282,1,0
9080,1,0
5027,0,1
9394,1,0
4863,1,0
8408,1,0
4129,1,0
5377,1,0
5007,1,0
8275,1,0
5613,1,0
4597,1,0
2215,1,0
1261,1,0
10235,0,1
8128,1,0
11274,1,0
1303,1,0
6454,1,0
8881,1,0
5335,0,1
2715,1,0
