,Disposable,Faceshield,Reusable
10559,0,0,1
10363,0,0,1
7317,0,0,1
7954,0,0,1
9913,0,0,1
1002,0,1,0
5731,1,0,0
1516,0,1,0
4708,1,0,0
1608,0,1,0
8337,0,0,1
5853,1,0,0
3942,1,0,0
6857,1,0,0
7440,0,0,1
5545,1,0,0
11395,0,0,1
1851,0,1,0
700,0,1,0
11566,0,0,1
9541,0,0,1
5492,1,0,0
7884,0,0,1
8131,0,0,1
6880,1,0,0
11374,0,0,1
8425,0,0,1
3595,1,0,0
7258,0,0,1
562,0,1,0
2910,1,0,0
6592,1,0,0
9785,0,0,1
10926,0,0,1
1373,0,1,0
11364,0,0,1
9862,0,0,1
8039,0,0,1
3780,1,0,0
7359,0,0,1
8650,0,0,1
3441,1,0,0
592,0,1,0
10137,0,0,1
11449,0,0,1
856,0,1,0
9567,0,0,1
3522,1,0,0
9414,0,0,1
6676,1,0,0
5899,1,0,0
10595,0,0,1
7144,0,0,1
33,0,1,0
6247,1,0,0
10103,0,0,1
7990,0,0,1
1479,0,1,0
7020,0,0,1
11624,0,0,1
10237,0,0,1
2372,0,1,0
8291,0,0,1
6572,1,0,0
3582,1,0,0
5306,1,0,0
7998,0,0,1
9484,0,0,1
9277,0,0,1
6277,1,0,0
7367,0,0,1
3853,1,0,0
7051,0,0,1
839,0,1,0
3728,1,0,0
5365,1,0,0
2216,0,1,0
6349,1,0,0
2360,0,1,0
2425,0,1,0
4081,1,0,0
2465,0,1,0
3971,1,0,0
8362,0,0,1
11145,0,0,1
1355,0,1,0
8262,0,0,1
4417,1,0,0
6897,1,0,0
4816,1,0,0
2390,0,1,0
7439,0,0,1
4149,1,0,0
7063,0,0,1
6385,1,0,0
3424,1,0,0
4265,1,0,0
6464,1,0,0
8768,0,0,1
10099,0,0,1
3285,1,0,0
5909,1,0,0
3334,1,0,0
10873,0,0,1
900,0,1,0
2144,0,1,0
11446,0,0,1
8246,0,0,1
5362,1,0,0
8134,0,0,1
8345,0,0,1
9112,0,0,1
3098,1,0,0
6578,1,0,0
7696,0,0,1
9844,0,0,1
6726,1,0,0
2459,0,1,0
7978,0,0,1
8688,0,0,1
4634,1,0,0
10508,0,0,1
6939,0,0,1
10540,0,0,1
7829,0,0,1
3546,1,0,0
4747,1,0,0
11505,0,0,1
10683,0,0,1
6133,1,0,0
330,0,1,0
1511,0,1,0
7588,0,0,1
3100,1,0,0
6998,0,0,1
8355,0,0,1
7272,0,0,1
6752,1,0,0
8899,0,0,1
3833,1,0,0
5386,1,0,0
1368,0,1,0
8559,0,0,1
3485,1,0,0
1643,0,1,0
7969,0,0,1
9563,0,0,1
4819,1,0,0
10192,0,0,1
8276,0,0,1
92,0,1,0
41,0,1,0
2288,0,1,0
11270,0,0,1
1139,0,1,0
8390,0,0,1
6165,1,0,0
3206,1,0,0
3329,1,0,0
3006,1,0,0
4035,1,0,0
2377,0,1,0
7286,0,0,1
6462,1,0,0
1905,0,1,0
6661,1,0,0
4338,1,0,0
1213,0,1,0
9033,0,0,1
1662,0,1,0
7934,0,0,1
9375,0,0,1
10625,0,0,1
6114,1,0,0
85,0,1,0
7507,0,0,1
9000,0,0,1
135,0,1,0
9125,0,0,1
9690,0,0,1
5494,1,0,0
318,0,1,0
5662,1,0,0
1730,0,1,0
8480,0,0,1
1078,0,1,0
4638,1,0,0
8431,0,0,1
4601,1,0,0
11626,0,0,1
6843,1,0,0
2948,1,0,0
10385,0,0,1
6206,1,0,0
2960,1,0,0
5234,1,0,0
3550,1,0,0
4381,1,0,0
8346,0,0,1
9617,0,0,1
5235,1,0,0
1683,0,1,0
4128,1,0,0
11573,0,0,1
9577,0,0,1
2422,0,1,0
2012,0,1,0
902,0,1,0
5204,1,0,0
2974,1,0,0
10621,0,0,1
3247,1,0,0
1418,0,1,0
3541,1,0,0
4100,1,0,0
70,0,1,0
11652,0,0,1
5111,1,0,0
9194,0,0,1
2879,1,0,0
3400,1,0,0
360,0,1,0
6712,1,0,0
2189,0,1,0
11134,0,0,1
4194,1,0,0
7085,0,0,1
10183,0,0,1
7091,0,0,1
1530,0,1,0
7030,0,0,1
6492,1,0,0
4995,1,0,0
8085,0,0,1
4359,1,0,0
4084,1,0,0
8777,0,0,1
3399,1,0,0
3128,1,0,0
1655,0,1,0
1010,0,1,0
6854,1,0,0
6533,1,0,0
10623,0,0,1
4850,1,0,0
10423,0,0,1
10155,0,0,1
9145,0,0,1
6512,1,0,0
8205,0,0,1
1701,0,1,0
8069,0,0,1
2109,0,1,0
3465,1,0,0
7198,0,0,1
465,0,1,0
7073,0,0,1
2980,1,0,0
10601,0,0,1
6792,1,0,0
248,0,1,0
7669,0,0,1
434,0,1,0
6201,1,0,0
2054,0,1,0
4770,1,0,0
9491,0,0,1
6029,1,0,0
6377,1,0,0
2464,0,1,0
3608,1,0,0
1157,0,1,0
6025,1,0,0
2628,1,0,0
9031,0,0,1
7706,0,0,1
11416,0,0,1
7067,0,0,1
5227,1,0,0
8358,0,0,1
7072,0,0,1
6321,1,0,0
8106,0,0,1
2046,0,1,0
543,0,1,0
9043,0,0,1
1396,0,1,0
5221,1,0,0
10371,0,0,1
8993,0,0,1
2754,1,0,0
1971,0,1,0
10349,0,0,1
4950,1,0,0
11613,0,0,1
2351,0,1,0
7273,0,0,1
6020,1,0,0
3800,1,0,0
9982,0,0,1
11229,0,0,1
2901,1,0,0
11222,0,0,1
7976,0,0,1
9420,0,0,1
2039,0,1,0
2534,0,1,0
5859,1,0,0
10133,0,0,1
1634,0,1,0
1954,0,1,0
3393,1,0,0
5674,1,0,0
6883,1,0,0
11238,0,0,1
5292,1,0,0
2218,0,1,0
7882,0,0,1
8028,0,0,1
1839,0,1,0
5979,1,0,0
10449,0,0,1
7760,0,0,1
2813,1,0,0
6772,1,0,0
483,0,1,0
6730,1,0,0
11630,0,0,1
4742,1,0,0
3902,1,0,0
4822,1,0,0
11548,0,0,1
2183,0,1,0
11419,0,0,1
8098,0,0,1
7716,0,0,1
3858,1,0,0
4762,1,0,0
9213,0,0,1
3181,1,0,0
4721,1,0,0
6070,1,0,0
4913,1,0,0
7478,0,0,1
4111,1,0,0
2380,0,1,0
668,0,1,0
1178,0,1,0
3909,1,0,0
7748,0,0,1
9166,0,0,1
5566,1,0,0
7492,0,0,1
747,0,1,0
2227,0,1,0
2019,0,1,0
1805,0,1,0
3208,1,0,0
4537,1,0,0
3378,1,0,0
6213,1,0,0
7797,0,0,1
10208,0,0,1
11224,0,0,1
9983,0,0,1
4353,1,0,0
6072,1,0,0
1022,0,1,0
8796,0,0,1
7762,0,0,1
3003,1,0,0
8332,0,0,1
4948,1,0,0
6962,0,0,1
6723,1,0,0
4447,1,0,0
9313,0,0,1
708,0,1,0
9185,0,0,1
2973,1,0,0
1427,0,1,0
6081,1,0,0
6178,1,0,0
10361,0,0,1
1282,0,1,0
5050,1,0,0
9486,0,0,1
6008,1,0,0
3482,1,0,0
35,0,1,0
1692,0,1,0
50,0,1,0
11475,0,0,1
7323,0,0,1
4412,1,0,0
8745,0,0,1
5771,1,0,0
6480,1,0,0
10664,0,0,1
7879,0,0,1
2108,0,1,0
9767,0,0,1
7765,0,0,1
4843,1,0,0
428,0,1,0
11453,0,0,1
9799,0,0,1
1786,0,1,0
1747,0,1,0
95,0,1,0
10294,0,0,1
5838,1,0,0
5120,1,0,0
7259,0,0,1
2753,1,0,0
9772,0,0,1
8661,0,0,1
5659,1,0,0
7320,0,0,1
4102,1,0,0
11276,0,0,1
7066,0,0,1
5020,1,0,0
10012,0,0,1
9490,0,0,1
408,0,1,0
9159,0,0,1
5559,1,0,0
11664,0,0,1
4587,1,0,0
704,0,1,0
1864,0,1,0
9117,0,0,1
5121,1,0,0
8824,0,0,1
1523,0,1,0
4064,1,0,0
10524,0,0,1
608,0,1,0
9447,0,0,1
7049,0,0,1
6584,1,0,0
11059,0,0,1
1602,0,1,0
11500,0,0,1
9261,0,0,1
5817,1,0,0
9391,0,0,1
2993,1,0,0
8057,0,0,1
11592,0,0,1
2609,1,0,0
1166,0,1,0
5250,1,0,0
758,0,1,0
3838,1,0,0
2348,0,1,0
6829,1,0,0
3689,1,0,0
11490,0,0,1
11463,0,0,1
4119,1,0,0
11571,0,0,1
8196,0,0,1
8761,0,0,1
4246,1,0,0
399,0,1,0
3691,1,0,0
10359,0,0,1
5608,1,0,0
3570,1,0,0
9611,0,0,1
2884,1,0,0
1383,0,1,0
10836,0,0,1
1934,0,1,0
11172,0,0,1
1434,0,1,0
367,0,1,0
7877,0,0,1
11635,0,0,1
3707,1,0,0
9792,0,0,1
9089,0,0,1
63,0,1,0
2585,0,1,0
7704,0,0,1
10100,0,0,1
4629,1,0,0
6601,1,0,0
11272,0,0,1
6400,1,0,0
3921,1,0,0
11070,0,0,1
5412,1,0,0
5405,1,0,0
4238,1,0,0
427,0,1,0
8587,0,0,1
9529,0,0,1
9039,0,0,1
5297,1,0,0
3859,1,0,0
10972,0,0,1
10504,0,0,1
5538,1,0,0
10751,0,0,1
9139,0,0,1
8144,0,0,1
6713,1,0,0
8440,0,0,1
4333,1,0,0
2691,1,0,0
2954,1,0,0
11343,0,0,1
4972,1,0,0
2119,0,1,0
740,0,1,0
0,0,1,0
1491,0,1,0
8482,0,0,1
9786,0,0,1
5544,1,0,0
3297,1,0,0
8498,0,0,1
10170,0,0,1
7288,0,0,1
11356,0,0,1
10465,0,0,1
2473,0,1,0
7525,0,0,1
9233,0,0,1
6851,1,0,0
6624,1,0,0
3698,1,0,0
3842,1,0,0
9240,0,0,1
9705,0,0,1
9572,0,0,1
216,0,1,0
8882,0,0,1
1950,0,1,0
10046,0,0,1
866,0,1,0
5239,1,0,0
2245,0,1,0
4096,1,0,0
11022,0,0,1
2922,1,0,0
6135,1,0,0
1791,0,1,0
3894,1,0,0
1175,0,1,0
1219,0,1,0
2085,0,1,0
8515,0,0,1
795,0,1,0
5477,1,0,0
1277,0,1,0
3881,1,0,0
6925,1,0,0
9336,0,0,1
4099,1,0,0
2483,0,1,0
5270,1,0,0
10707,0,0,1
6308,1,0,0
5828,1,0,0
683,0,1,0
2168,0,1,0
2318,0,1,0
8810,0,0,1
577,0,1,0
10842,0,0,1
8268,0,0,1
8698,0,0,1
4029,1,0,0
1501,0,1,0
761,0,1,0
9276,0,0,1
5380,1,0,0
2759,1,0,0
7928,0,0,1
3088,1,0,0
4215,1,0,0
6237,1,0,0
1408,0,1,0
9740,0,0,1
4862,1,0,0
10383,0,0,1
1783,0,1,0
3658,1,0,0
1978,0,1,0
7222,0,0,1
8538,0,0,1
4718,1,0,0
9734,0,0,1
11360,0,0,1
7308,0,0,1
10082,0,0,1
9746,0,0,1
1041,0,1,0
3458,1,0,0
11291,0,0,1
8615,0,0,1
173,0,1,0
169,0,1,0
8626,0,0,1
9782,0,0,1
5267,1,0,0
960,0,1,0
2503,0,1,0
8214,0,0,1
883,0,1,0
8282,0,0,1
6221,1,0,0
799,0,1,0
10284,0,0,1
5714,1,0,0
4536,1,0,0
7142,0,0,1
9669,0,0,1
2586,0,1,0
2927,1,0,0
2627,1,0,0
3184,1,0,0
8013,0,0,1
2847,1,0,0
1208,0,1,0
8326,0,0,1
4147,1,0,0
1160,0,1,0
5183,1,0,0
9369,0,0,1
6607,1,0,0
7589,0,0,1
586,0,1,0
1320,0,1,0
1807,0,1,0
7364,0,0,1
9317,0,0,1
1562,0,1,0
5814,1,0,0
2325,0,1,0
1147,0,1,0
6755,1,0,0
9988,0,0,1
4415,1,0,0
8917,0,0,1
6739,1,0,0
2929,1,0,0
1217,0,1,0
6912,1,0,0
7466,0,0,1
7055,0,0,1
11468,0,0,1
10119,0,0,1
10024,0,0,1
10111,0,0,1
103,0,1,0
5180,1,0,0
7598,0,0,1
10941,0,0,1
3616,1,0,0
9834,0,0,1
8721,0,0,1
2864,1,0,0
9681,0,0,1
3989,1,0,0
7881,0,0,1
2688,1,0,0
8086,0,0,1
4894,1,0,0
291,0,1,0
3431,1,0,0
10451,0,0,1
7745,0,0,1
9664,0,0,1
9807,0,0,1
1413,0,1,0
7601,0,0,1
2142,0,1,0
5140,1,0,0
8879,0,0,1
6756,1,0,0
6030,1,0,0
6418,1,0,0
7349,0,0,1
9460,0,0,1
6485,1,0,0
8265,0,0,1
2231,0,1,0
4540,1,0,0
6189,1,0,0
3379,1,0,0
5603,1,0,0
3370,1,0,0
4983,1,0,0
4220,1,0,0
2909,1,0,0
3620,1,0,0
6826,1,0,0
621,0,1,0
6193,1,0,0
8426,0,0,1
9638,0,0,1
3284,1,0,0
4191,1,0,0
3405,1,0,0
1669,0,1,0
265,0,1,0
8249,0,0,1
3706,1,0,0
2582,0,1,0
4031,1,0,0
3855,1,0,0
9133,0,0,1
8643,0,0,1
4442,1,0,0
9876,0,0,1
8812,0,0,1
2457,0,1,0
11248,0,0,1
10569,0,0,1
259,0,1,0
1369,0,1,0
7924,0,0,1
9921,0,0,1
1626,0,1,0
756,0,1,0
11253,0,0,1
8342,0,0,1
10232,0,0,1
9532,0,0,1
9022,0,0,1
6096,1,0,0
3688,1,0,0
11158,0,0,1
7959,0,0,1
694,0,1,0
11502,0,0,1
2154,0,1,0
9215,0,0,1
6735,1,0,0
9148,0,0,1
2709,1,0,0
10979,0,0,1
5286,1,0,0
8062,0,0,1
7255,0,0,1
3975,1,0,0
6500,1,0,0
10722,0,0,1
6965,0,0,1
9376,0,0,1
2882,1,0,0
11595,0,0,1
3755,1,0,0
7172,0,0,1
2846,1,0,0
4509,1,0,0
1237,0,1,0
2692,1,0,0
7501,0,0,1
7524,0,0,1
7153,0,0,1
10194,0,0,1
4665,1,0,0
5025,1,0,0
4614,1,0,0
4605,1,0,0
11623,0,0,1
5847,1,0,0
2564,0,1,0
8557,0,0,1
7665,0,0,1
8384,0,0,1
3434,1,0,0
2471,0,1,0
1061,0,1,0
5623,1,0,0
8092,0,0,1
1254,0,1,0
952,0,1,0
9546,0,0,1
3118,1,0,0
3501,1,0,0
1118,0,1,0
7076,0,0,1
6545,1,0,0
2340,0,1,0
8285,0,0,1
6341,1,0,0
2519,0,1,0
10087,0,0,1
10277,0,0,1
1453,0,1,0
5363,1,0,0
10474,0,0,1
2167,0,1,0
4343,1,0,0
6784,1,0,0
11535,0,0,1
1056,0,1,0
5173,1,0,0
5144,1,0,0
8401,0,0,1
7782,0,0,1
5880,1,0,0
8241,0,0,1
8,0,1,0
8753,0,0,1
6551,1,0,0
7719,0,0,1
3404,1,0,0
96,0,1,0
5727,1,0,0
426,0,1,0
6830,1,0,0
4352,1,0,0
3931,1,0,0
5396,1,0,0
11139,0,0,1
3671,1,0,0
6455,1,0,0
10709,0,0,1
979,0,1,0
1042,0,1,0
9706,0,0,1
2495,0,1,0
2935,1,0,0
7656,0,0,1
2998,1,0,0
8347,0,0,1
2742,1,0,0
2184,0,1,0
582,0,1,0
11318,0,0,1
5147,1,0,0
10469,0,0,1
3126,1,0,0
3,0,1,0
4345,1,0,0
410,0,1,0
3286,1,0,0
11240,0,0,1
11458,0,0,1
5414,1,0,0
10749,0,0,1
4341,1,0,0
263,0,1,0
10955,0,0,1
439,0,1,0
9408,0,0,1
10034,0,0,1
4301,1,0,0
7488,0,0,1
1107,0,1,0
2405,0,1,0
8612,0,0,1
7551,0,0,1
88,0,1,0
6167,1,0,0
4483,1,0,0
6849,1,0,0
5489,1,0,0
3593,1,0,0
274,0,1,0
1281,0,1,0
7942,0,0,1
1718,0,1,0
4989,1,0,0
2664,1,0,0
3777,1,0,0
6475,1,0,0
3704,1,0,0
2952,1,0,0
6098,1,0,0
415,0,1,0
3526,1,0,0
6489,1,0,0
7157,0,0,1
10560,0,0,1
4077,1,0,0
10779,0,0,1
710,0,1,0
10618,0,0,1
407,0,1,0
3528,1,0,0
9609,0,0,1
2943,1,0,0
5151,1,0,0
3312,1,0,0
10318,0,0,1
7749,0,0,1
8328,0,0,1
6161,1,0,0
3997,1,0,0
10329,0,0,1
1623,0,1,0
2498,0,1,0
8031,0,0,1
3592,1,0,0
5216,1,0,0
7417,0,0,1
10146,0,0,1
1110,0,1,0
10975,0,0,1
1406,0,1,0
11518,0,0,1
10272,0,0,1
11188,0,0,1
5651,1,0,0
5157,1,0,0
5778,1,0,0
2858,1,0,0
7216,0,0,1
10752,0,0,1
8940,0,0,1
8786,0,0,1
633,0,1,0
3065,1,0,0
9295,0,0,1
5748,1,0,0
3146,1,0,0
5848,1,0,0
131,0,1,0
455,0,1,0
9192,0,0,1
7807,0,0,1
10712,0,0,1
774,0,1,0
5550,1,0,0
311,0,1,0
6765,1,0,0
7150,0,0,1
3094,1,0,0
469,0,1,0
2684,1,0,0
1350,0,1,0
10186,0,0,1
4562,1,0,0
8139,0,0,1
247,0,1,0
993,0,1,0
736,0,1,0
3857,1,0,0
6821,1,0,0
5553,1,0,0
10973,0,0,1
1935,0,1,0
563,0,1,0
6666,1,0,0
3724,1,0,0
7572,0,0,1
6554,1,0,0
7050,0,0,1
2420,0,1,0
2588,1,0,0
2174,0,1,0
10386,0,0,1
8947,0,0,1
4083,1,0,0
79,0,1,0
9634,0,0,1
796,0,1,0
7932,0,0,1
4466,1,0,0
3234,1,0,0
7028,0,0,1
10443,0,0,1
2788,1,0,0
6845,1,0,0
9371,0,0,1
7962,0,0,1
7964,0,0,1
7389,0,0,1
10195,0,0,1
10304,0,0,1
333,0,1,0
5042,1,0,0
7322,0,0,1
9838,0,0,1
1084,0,1,0
10159,0,0,1
450,0,1,0
5712,1,0,0
10139,0,0,1
4058,1,0,0
293,0,1,0
1250,0,1,0
1145,0,1,0
3562,1,0,0
5123,1,0,0
9456,0,0,1
7887,0,0,1
9668,0,0,1
2453,0,1,0
9471,0,0,1
6066,1,0,0
6757,1,0,0
852,0,1,0
1494,0,1,0
5066,1,0,0
6023,1,0,0
10767,0,0,1
5349,1,0,0
11407,0,0,1
3187,1,0,0
4457,1,0,0
188,0,1,0
1123,0,1,0
3813,1,0,0
1744,0,1,0
