,Disposable_fm,EnerPlex,Hanes,Hotodeal,Levi,Maxboost,OMK,SfAVEreak,Sunzel
9124,0,0,0,0,1,0,0,0,0
11504,0,0,1,0,0,0,0,0,0
4339,1,0,0,0,0,0,0,0,0
5418,1,0,0,0,0,0,0,0,0
3082,0,0,0,1,0,0,0,0,0
47,0,0,0,0,0,0,1,0,0
4838,1,0,0,0,0,0,0,0,0
4724,1,0,0,0,0,0,0,0,0
4604,1,0,0,0,0,0,0,0,0
7854,0,1,0,0,0,0,0,0,0
5667,1,0,0,0,0,0,0,0,0
6508,0,0,0,0,0,0,0,1,0
11120,0,0,1,0,0,0,0,0,0
6157,0,0,0,0,0,0,0,1,0
2589,0,0,0,1,0,0,0,0,0
5561,1,0,0,0,0,0,0,0,0
5809,1,0,0,0,0,0,0,0,0
3912,0,0,0,1,0,0,0,0,0
2492,0,0,0,0,0,1,0,0,0
11322,0,0,1,0,0,0,0,0,0
5145,1,0,0,0,0,0,0,0,0
2088,0,0,0,0,0,1,0,0,0
1285,0,0,0,0,0,1,0,0,0
7637,0,1,0,0,0,0,0,0,0
3746,0,0,0,1,0,0,0,0,0
2210,0,0,0,0,0,1,0,0,0
7562,0,1,0,0,0,0,0,0,0
6386,0,0,0,0,0,0,0,1,0
10837,0,0,1,0,0,0,0,0,0
9270,0,0,0,0,1,0,0,0,0
1923,0,0,0,0,0,1,0,0,0
2407,0,0,0,0,0,1,0,0,0
7181,0,1,0,0,0,0,0,0,0
5990,1,0,0,0,0,0,0,0,0
927,0,0,0,0,0,0,1,0,0
11153,0,0,1,0,0,0,0,0,0
10645,0,0,1,0,0,0,0,0,0
6562,0,0,0,0,0,0,0,1,0
11141,0,0,1,0,0,0,0,0,0
850,0,0,0,0,0,0,1,0,0
3369,0,0,0,1,0,0,0,0,0
6775,0,0,0,0,0,0,0,1,0
5503,1,0,0,0,0,0,0,0,0
1697,0,0,0,0,0,1,0,0,0
7344,0,1,0,0,0,0,0,0,0
3132,0,0,0,1,0,0,0,0,0
2487,0,0,0,0,0,1,0,0,0
357,0,0,0,0,0,0,1,0,0
10598,0,0,1,0,0,0,0,0,0
1953,0,0,0,0,0,1,0,0,0
3238,0,0,0,1,0,0,0,0,0
7663,0,1,0,0,0,0,0,0,0
7633,0,1,0,0,0,0,0,0,0
8675,0,1,0,0,0,0,0,0,0
6182,0,0,0,0,0,0,0,1,0
10122,0,0,0,0,1,0,0,0,0
457,0,0,0,0,0,0,1,0,0
2342,0,0,0,0,0,1,0,0,0
6947,0,1,0,0,0,0,0,0,0
967,0,0,0,0,0,0,1,0,0
3891,0,0,0,1,0,0,0,0,0
5812,1,0,0,0,0,0,0,0,0
5511,1,0,0,0,0,0,0,0,0
10672,0,0,1,0,0,0,0,0,0
5822,1,0,0,0,0,0,0,0,0
1393,0,0,0,0,0,1,0,0,0
7333,0,1,0,0,0,0,0,0,0
518,0,0,0,0,0,0,1,0,0
9979,0,0,0,0,1,0,0,0,0
3488,0,0,0,1,0,0,0,0,0
9443,0,0,0,0,1,0,0,0,0
7695,0,1,0,0,0,0,0,0,0
2021,0,0,0,0,0,1,0,0,0
6517,0,0,0,0,0,0,0,1,0
14,0,0,0,0,0,0,1,0,0
9683,0,0,0,0,1,0,0,0,0
10196,0,0,1,0,0,0,0,0,0
1713,0,0,0,0,0,1,0,0,0
868,0,0,0,0,0,0,1,0,0
4808,1,0,0,0,0,0,0,0,0
10382,0,0,1,0,0,0,0,0,0
5441,1,0,0,0,0,0,0,0,0
7793,0,1,0,0,0,0,0,0,0
10986,0,0,1,0,0,0,0,0,0
7873,0,1,0,0,0,0,0,0,0
7018,0,1,0,0,0,0,0,0,0
200,0,0,0,0,0,0,1,0,0
11620,0,0,1,0,0,0,0,0,0
2221,0,0,0,0,0,1,0,0,0
9455,0,0,0,0,1,0,0,0,0
10362,0,0,1,0,0,0,0,0,0
424,0,0,0,0,0,0,1,0,0
10693,0,0,1,0,0,0,0,0,0
1459,0,0,0,0,0,1,0,0,0
2984,0,0,0,1,0,0,0,0,0
10410,0,0,1,0,0,0,0,0,0
2614,0,0,0,1,0,0,0,0,0
5095,1,0,0,0,0,0,0,0,0
4264,0,0,0,1,0,0,0,0,0
304,0,0,0,0,0,0,1,0,0
647,0,0,0,0,0,0,1,0,0
5058,1,0,0,0,0,0,0,0,0
8261,0,1,0,0,0,0,0,0,0
8159,0,1,0,0,0,0,0,0,0
1498,0,0,0,0,0,1,0,0,0
2956,0,0,0,1,0,0,0,0,0
8126,0,1,0,0,0,0,0,0,0
2128,0,0,0,0,0,1,0,0,0
8336,0,1,0,0,0,0,0,0,0
6372,0,0,0,0,0,0,0,1,0
1965,0,0,0,0,0,1,0,0,0
9390,0,0,0,0,1,0,0,0,0
10101,0,0,0,0,1,0,0,0,0
6112,0,0,0,0,0,0,0,1,0
9019,0,0,0,0,1,0,0,0,0
3492,0,0,0,1,0,0,0,0,0
4335,1,0,0,0,0,0,0,0,0
8279,0,1,0,0,0,0,0,0,0
9534,0,0,0,0,1,0,0,0,0
5484,1,0,0,0,0,0,0,0,0
6054,1,0,0,0,0,0,0,0,0
8627,0,1,0,0,0,0,0,0,0
1421,0,0,0,0,0,1,0,0,0
6697,0,0,0,0,0,0,0,1,0
5384,1,0,0,0,0,0,0,0,0
4598,1,0,0,0,0,0,0,0,0
4864,1,0,0,0,0,0,0,0,0
932,0,0,0,0,0,0,1,0,0
1981,0,0,0,0,0,1,0,0,0
3305,0,0,0,1,0,0,0,0,0
4047,0,0,0,1,0,0,0,0,0
10658,0,0,1,0,0,0,0,0,0
5152,1,0,0,0,0,0,0,0,0
6179,0,0,0,0,0,0,0,1,0
6131,0,0,0,0,0,0,0,1,0
6134,0,0,0,0,0,0,0,1,0
5646,1,0,0,0,0,0,0,0,0
7405,0,1,0,0,0,0,0,0,0
11271,0,0,1,0,0,0,0,0,0
1952,0,0,0,0,0,1,0,0,0
214,0,0,0,0,0,0,1,0,0
744,0,0,0,0,0,0,1,0,0
533,0,0,0,0,0,0,1,0,0
6814,0,0,0,0,0,0,0,1,0
10668,0,0,1,0,0,0,0,0,0
4714,1,0,0,0,0,0,0,0,0
8817,0,1,0,0,0,0,0,0,0
970,0,0,0,0,0,0,1,0,0
8122,0,1,0,0,0,0,0,0,0
6914,0,0,0,0,0,0,0,1,0
1399,0,0,0,0,0,1,0,0,0
1068,0,0,0,0,0,0,1,0,0
2655,0,0,0,1,0,0,0,0,0
9725,0,0,0,0,1,0,0,0,0
2157,0,0,0,0,0,1,0,0,0
6935,0,0,0,0,0,0,0,1,0
3547,0,0,0,1,0,0,0,0,0
3244,0,0,0,1,0,0,0,0,0
2522,0,0,0,0,0,0,0,0,1
9257,0,0,0,0,1,0,0,0,0
11649,0,0,1,0,0,0,0,0,0
5431,1,0,0,0,0,0,0,0,0
9082,0,0,0,0,1,0,0,0,0
8451,0,1,0,0,0,0,0,0,0
8379,0,1,0,0,0,0,0,0,0
7354,0,1,0,0,0,0,0,0,0
8728,0,1,0,0,0,0,0,0,0
10810,0,0,1,0,0,0,0,0,0
4053,0,0,0,1,0,0,0,0,0
2894,0,0,0,1,0,0,0,0,0
3429,0,0,0,1,0,0,0,0,0
7966,0,1,0,0,0,0,0,0,0
10723,0,0,1,0,0,0,0,0,0
1142,0,0,0,0,0,0,1,0,0
5641,1,0,0,0,0,0,0,0,0
3026,0,0,0,1,0,0,0,0,0
764,0,0,0,0,0,0,1,0,0
8890,0,1,0,0,0,0,0,0,0
3048,0,0,0,1,0,0,0,0,0
3090,0,0,0,1,0,0,0,0,0
10843,0,0,1,0,0,0,0,0,0
7957,0,1,0,0,0,0,0,0,0
1512,0,0,0,0,0,1,0,0,0
8635,0,1,0,0,0,0,0,0,0
8628,0,1,0,0,0,0,0,0,0
6535,0,0,0,0,0,0,0,1,0
3652,0,0,0,1,0,0,0,0,0
2140,0,0,0,0,0,1,0,0,0
862,0,0,0,0,0,0,1,0,0
9926,0,0,0,0,1,0,0,0,0
2992,0,0,0,1,0,0,0,0,0
2619,0,0,0,1,0,0,0,0,0
10593,0,0,1,0,0,0,0,0,0
3016,0,0,0,1,0,0,0,0,0
7580,0,1,0,0,0,0,0,0,0
8183,0,1,0,0,0,0,0,0,0
1904,0,0,0,0,0,1,0,0,0
3061,0,0,0,1,0,0,0,0,0
9987,0,0,0,0,1,0,0,0,0
5064,1,0,0,0,0,0,0,0,0
11035,0,0,1,0,0,0,0,0,0
10056,0,0,0,0,1,0,0,0,0
4429,1,0,0,0,0,0,0,0,0
2826,0,0,0,1,0,0,0,0,0
2087,0,0,0,0,0,1,0,0,0
9356,0,0,0,0,1,0,0,0,0
5930,1,0,0,0,0,0,0,0,0
10792,0,0,1,0,0,0,0,0,0
5361,1,0,0,0,0,0,0,0,0
7559,0,1,0,0,0,0,0,0,0
4028,0,0,0,1,0,0,0,0,0
8140,0,1,0,0,0,0,0,0,0
3710,0,0,0,1,0,0,0,0,0
9985,0,0,0,0,1,0,0,0,0
4607,1,0,0,0,0,0,0,0,0
4342,1,0,0,0,0,0,0,0,0
3272,0,0,0,1,0,0,0,0,0
3509,0,0,0,1,0,0,0,0,0
4836,1,0,0,0,0,0,0,0,0
8432,0,1,0,0,0,0,0,0,0
5046,1,0,0,0,0,0,0,0,0
2238,0,0,0,0,0,1,0,0,0
2701,0,0,0,1,0,0,0,0,0
2615,0,0,0,1,0,0,0,0,0
10725,0,0,1,0,0,0,0,0,0
3025,0,0,0,1,0,0,0,0,0
3403,0,0,0,1,0,0,0,0,0
510,0,0,0,0,0,0,1,0,0
9014,0,0,0,0,1,0,0,0,0
461,0,0,0,0,0,0,1,0,0
3602,0,0,0,1,0,0,0,0,0
218,0,0,0,0,0,0,1,0,0
3708,0,0,0,1,0,0,0,0,0
1275,0,0,0,0,0,1,0,0,0
8620,0,1,0,0,0,0,0,0,0
217,0,0,0,0,0,0,1,0,0
2124,0,0,0,0,0,1,0,0,0
8170,0,1,0,0,0,0,0,0,0
9422,0,0,0,0,1,0,0,0,0
11486,0,0,1,0,0,0,0,0,0
2651,0,0,0,1,0,0,0,0,0
5652,1,0,0,0,0,0,0,0,0
4075,0,0,0,1,0,0,0,0,0
8563,0,1,0,0,0,0,0,0,0
9238,0,0,0,0,1,0,0,0,0
7054,0,1,0,0,0,0,0,0,0
6021,1,0,0,0,0,0,0,0,0
3896,0,0,0,1,0,0,0,0,0
3068,0,0,0,1,0,0,0,0,0
39,0,0,0,0,0,0,1,0,0
9403,0,0,0,0,1,0,0,0,0
3418,0,0,0,1,0,0,0,0,0
3449,0,0,0,1,0,0,0,0,0
5312,1,0,0,0,0,0,0,0,0
5768,1,0,0,0,0,0,0,0,0
4608,1,0,0,0,0,0,0,0,0
3000,0,0,0,1,0,0,0,0,0
4112,0,0,0,1,0,0,0,0,0
7254,0,1,0,0,0,0,0,0,0
5580,1,0,0,0,0,0,0,0,0
346,0,0,0,0,0,0,1,0,0
7283,0,1,0,0,0,0,0,0,0
2680,0,0,0,1,0,0,0,0,0
3469,0,0,0,1,0,0,0,0,0
9929,0,0,0,0,1,0,0,0,0
3784,0,0,0,1,0,0,0,0,0
7442,0,1,0,0,0,0,0,0,0
3355,0,0,0,1,0,0,0,0,0
5170,1,0,0,0,0,0,0,0,0
9401,0,0,0,0,1,0,0,0,0
7912,0,1,0,0,0,0,0,0,0
3288,0,0,0,1,0,0,0,0,0
4860,1,0,0,0,0,0,0,0,0
8520,0,1,0,0,0,0,0,0,0
10958,0,0,1,0,0,0,0,0,0
1347,0,0,0,0,0,1,0,0,0
6969,0,1,0,0,0,0,0,0,0
8672,0,1,0,0,0,0,0,0,0
2009,0,0,0,0,0,1,0,0,0
624,0,0,0,0,0,0,1,0,0
3115,0,0,0,1,0,0,0,0,0
3413,0,0,0,1,0,0,0,0,0
11044,0,0,1,0,0,0,0,0,0
149,0,0,0,0,0,0,1,0,0
5547,1,0,0,0,0,0,0,0,0
6899,0,0,0,0,0,0,0,1,0
4754,1,0,0,0,0,0,0,0,0
3886,0,0,0,1,0,0,0,0,0
2270,0,0,0,0,0,1,0,0,0
5289,1,0,0,0,0,0,0,0,0
4257,0,0,0,1,0,0,0,0,0
10804,0,0,1,0,0,0,0,0,0
10319,0,0,1,0,0,0,0,0,0
7420,0,1,0,0,0,0,0,0,0
8487,0,1,0,0,0,0,0,0,0
651,0,0,0,0,0,0,1,0,0
177,0,0,0,0,0,0,1,0,0
7649,0,1,0,0,0,0,0,0,0
10052,0,0,0,0,1,0,0,0,0
9250,0,0,0,0,1,0,0,0,0
3473,0,0,0,1,0,0,0,0,0
4375,1,0,0,0,0,0,0,0,0
1402,0,0,0,0,0,1,0,0,0
5225,1,0,0,0,0,0,0,0,0
7921,0,1,0,0,0,0,0,0,0
11389,0,0,1,0,0,0,0,0,0
5009,1,0,0,0,0,0,0,0,0
11006,0,0,1,0,0,0,0,0,0
7836,0,1,0,0,0,0,0,0,0
3043,0,0,0,1,0,0,0,0,0
7977,0,1,0,0,0,0,0,0,0
19,0,0,0,0,0,0,1,0,0
1430,0,0,0,0,0,1,0,0,0
1053,0,0,0,0,0,0,1,0,0
5169,1,0,0,0,0,0,0,0,0
4640,1,0,0,0,0,0,0,0,0
11421,0,0,1,0,0,0,0,0,0
8887,0,1,0,0,0,0,0,0,0
6486,0,0,0,0,0,0,0,1,0
2145,0,0,0,0,0,1,0,0,0
8763,0,1,0,0,0,0,0,0,0
6778,0,0,0,0,0,0,0,1,0
9810,0,0,0,0,1,0,0,0,0
4900,1,0,0,0,0,0,0,0,0
3014,0,0,0,1,0,0,0,0,0
9652,0,0,0,0,1,0,0,0,0
11025,0,0,1,0,0,0,0,0,0
1941,0,0,0,0,0,1,0,0,0
8252,0,1,0,0,0,0,0,0,0
7505,0,1,0,0,0,0,0,0,0
4414,1,0,0,0,0,0,0,0,0
9585,0,0,0,0,1,0,0,0,0
5703,1,0,0,0,0,0,0,0,0
6956,0,1,0,0,0,0,0,0,0
487,0,0,0,0,0,0,1,0,0
5118,1,0,0,0,0,0,0,0,0
10694,0,0,1,0,0,0,0,0,0
8847,0,1,0,0,0,0,0,0,0
9309,0,0,0,0,1,0,0,0,0
7148,0,1,0,0,0,0,0,0,0
11256,0,0,1,0,0,0,0,0,0
9464,0,0,0,0,1,0,0,0,0
9808,0,0,0,0,1,0,0,0,0
554,0,0,0,0,0,0,1,0,0
10461,0,0,1,0,0,0,0,0,0
673,0,0,0,0,0,0,1,0,0
1433,0,0,0,0,0,1,0,0,0
11293,0,0,1,0,0,0,0,0,0
8744,0,1,0,0,0,0,0,0,0
11599,0,0,1,0,0,0,0,0,0
7145,0,1,0,0,0,0,0,0,0
10141,0,0,0,0,1,0,0,0,0
2036,0,0,0,0,0,1,0,0,0
1617,0,0,0,0,0,1,0,0,0
4533,1,0,0,0,0,0,0,0,0
5271,1,0,0,0,0,0,0,0,0
10316,0,0,1,0,0,0,0,0,0
6143,0,0,0,0,0,0,0,1,0
4532,1,0,0,0,0,0,0,0,0
3079,0,0,0,1,0,0,0,0,0
11517,0,0,1,0,0,0,0,0,0
107,0,0,0,0,0,0,1,0,0
6605,0,0,0,0,0,0,0,1,0
5584,1,0,0,0,0,0,0,0,0
10783,0,0,1,0,0,0,0,0,0
8826,0,1,0,0,0,0,0,0,0
4337,1,0,0,0,0,0,0,0,0
9869,0,0,0,0,1,0,0,0,0
2629,0,0,0,1,0,0,0,0,0
1803,0,0,0,0,0,1,0,0,0
11479,0,0,1,0,0,0,0,0,0
2389,0,0,0,0,0,1,0,0,0
3872,0,0,0,1,0,0,0,0,0
2631,0,0,0,1,0,0,0,0,0
1039,0,0,0,0,0,0,1,0,0
11217,0,0,1,0,0,0,0,0,0
7372,0,1,0,0,0,0,0,0,0
6769,0,0,0,0,0,0,0,1,0
303,0,0,0,0,0,0,1,0,0
1844,0,0,0,0,0,1,0,0,0
5098,1,0,0,0,0,0,0,0,0
11097,0,0,1,0,0,0,0,0,0
5683,1,0,0,0,0,0,0,0,0
6679,0,0,0,0,0,0,0,1,0
1740,0,0,0,0,0,1,0,0,0
11182,0,0,1,0,0,0,0,0,0
8117,0,1,0,0,0,0,0,0,0
2057,0,0,0,0,0,1,0,0,0
379,0,0,0,0,0,0,1,0,0
5589,1,0,0,0,0,0,0,0,0
2239,0,0,0,0,0,1,0,0,0
3116,0,0,0,1,0,0,0,0,0
7042,0,1,0,0,0,0,0,0,0
4890,1,0,0,0,0,0,0,0,0
3958,0,0,0,1,0,0,0,0,0
749,0,0,0,0,0,0,1,0,0
5257,1,0,0,0,0,0,0,0,0
4250,0,0,0,1,0,0,0,0,0
8608,0,1,0,0,0,0,0,0,0
398,0,0,0,0,0,0,1,0,0
3411,0,0,0,1,0,0,0,0,0
3954,0,0,0,1,0,0,0,0,0
321,0,0,0,0,0,0,1,0,0
2986,0,0,0,1,0,0,0,0,0
11081,0,0,1,0,0,0,0,0,0
7751,0,1,0,0,0,0,0,0,0
5537,1,0,0,0,0,0,0,0,0
8625,0,1,0,0,0,0,0,0,0
6407,0,0,0,0,0,0,0,1,0
9061,0,0,0,0,1,0,0,0,0
5226,1,0,0,0,0,0,0,0,0
9251,0,0,0,0,1,0,0,0,0
9851,0,0,0,0,1,0,0,0,0
8849,0,1,0,0,0,0,0,0,0
8530,0,1,0,0,0,0,0,0,0
8677,0,1,0,0,0,0,0,0,0
11465,0,0,1,0,0,0,0,0,0
4313,1,0,0,0,0,0,0,0,0
7752,0,1,0,0,0,0,0,0,0
3994,0,0,0,1,0,0,0,0,0
3941,0,0,0,1,0,0,0,0,0
9001,0,0,0,0,1,0,0,0,0
11590,0,0,1,0,0,0,0,0,0
10113,0,0,0,0,1,0,0,0,0
4438,1,0,0,0,0,0,0,0,0
1470,0,0,0,0,0,1,0,0,0
573,0,0,0,0,0,0,1,0,0
8842,0,1,0,0,0,0,0,0,0
6147,0,0,0,0,0,0,0,1,0
6443,0,0,0,0,0,0,0,1,0
5735,1,0,0,0,0,0,0,0,0
3107,0,0,0,1,0,0,0,0,0
251,0,0,0,0,0,0,1,0,0
8657,0,1,0,0,0,0,0,0,0
2301,0,0,0,0,0,1,0,0,0
9182,0,0,0,0,1,0,0,0,0
5501,1,0,0,0,0,0,0,0,0
3315,0,0,0,1,0,0,0,0,0
2874,0,0,0,1,0,0,0,0,0
4344,1,0,0,0,0,0,0,0,0
2675,0,0,0,1,0,0,0,0,0
1845,0,0,0,0,0,1,0,0,0
10559,0,0,1,0,0,0,0,0,0
10363,0,0,1,0,0,0,0,0,0
7317,0,1,0,0,0,0,0,0,0
7954,0,1,0,0,0,0,0,0,0
9913,0,0,0,0,1,0,0,0,0
1002,0,0,0,0,0,0,1,0,0
5731,1,0,0,0,0,0,0,0,0
1516,0,0,0,0,0,1,0,0,0
4708,1,0,0,0,0,0,0,0,0
1608,0,0,0,0,0,1,0,0,0
8337,0,1,0,0,0,0,0,0,0
5853,1,0,0,0,0,0,0,0,0
3942,0,0,0,1,0,0,0,0,0
6857,0,0,0,0,0,0,0,1,0
7440,0,1,0,0,0,0,0,0,0
5545,1,0,0,0,0,0,0,0,0
11395,0,0,1,0,0,0,0,0,0
1851,0,0,0,0,0,1,0,0,0
700,0,0,0,0,0,0,1,0,0
11566,0,0,1,0,0,0,0,0,0
9541,0,0,0,0,1,0,0,0,0
5492,1,0,0,0,0,0,0,0,0
7884,0,1,0,0,0,0,0,0,0
8131,0,1,0,0,0,0,0,0,0
6880,0,0,0,0,0,0,0,1,0
11374,0,0,1,0,0,0,0,0,0
8425,0,1,0,0,0,0,0,0,0
3595,0,0,0,1,0,0,0,0,0
7258,0,1,0,0,0,0,0,0,0
562,0,0,0,0,0,0,1,0,0
2910,0,0,0,1,0,0,0,0,0
6592,0,0,0,0,0,0,0,1,0
9785,0,0,0,0,1,0,0,0,0
10926,0,0,1,0,0,0,0,0,0
1373,0,0,0,0,0,1,0,0,0
11364,0,0,1,0,0,0,0,0,0
9862,0,0,0,0,1,0,0,0,0
8039,0,1,0,0,0,0,0,0,0
3780,0,0,0,1,0,0,0,0,0
7359,0,1,0,0,0,0,0,0,0
8650,0,1,0,0,0,0,0,0,0
3441,0,0,0,1,0,0,0,0,0
592,0,0,0,0,0,0,1,0,0
10137,0,0,0,0,1,0,0,0,0
11449,0,0,1,0,0,0,0,0,0
856,0,0,0,0,0,0,1,0,0
9567,0,0,0,0,1,0,0,0,0
3522,0,0,0,1,0,0,0,0,0
9414,0,0,0,0,1,0,0,0,0
6676,0,0,0,0,0,0,0,1,0
5899,1,0,0,0,0,0,0,0,0
10595,0,0,1,0,0,0,0,0,0
7144,0,1,0,0,0,0,0,0,0
33,0,0,0,0,0,0,1,0,0
6247,0,0,0,0,0,0,0,1,0
10103,0,0,0,0,1,0,0,0,0
7990,0,1,0,0,0,0,0,0,0
1479,0,0,0,0,0,1,0,0,0
7020,0,1,0,0,0,0,0,0,0
11624,0,0,1,0,0,0,0,0,0
10237,0,0,1,0,0,0,0,0,0
2372,0,0,0,0,0,1,0,0,0
8291,0,1,0,0,0,0,0,0,0
6572,0,0,0,0,0,0,0,1,0
3582,0,0,0,1,0,0,0,0,0
5306,1,0,0,0,0,0,0,0,0
7998,0,1,0,0,0,0,0,0,0
9484,0,0,0,0,1,0,0,0,0
9277,0,0,0,0,1,0,0,0,0
6277,0,0,0,0,0,0,0,1,0
7367,0,1,0,0,0,0,0,0,0
3853,0,0,0,1,0,0,0,0,0
7051,0,1,0,0,0,0,0,0,0
839,0,0,0,0,0,0,1,0,0
3728,0,0,0,1,0,0,0,0,0
5365,1,0,0,0,0,0,0,0,0
2216,0,0,0,0,0,1,0,0,0
6349,0,0,0,0,0,0,0,1,0
2360,0,0,0,0,0,1,0,0,0
2425,0,0,0,0,0,1,0,0,0
4081,0,0,0,1,0,0,0,0,0
2465,0,0,0,0,0,1,0,0,0
3971,0,0,0,1,0,0,0,0,0
8362,0,1,0,0,0,0,0,0,0
11145,0,0,1,0,0,0,0,0,0
1355,0,0,0,0,0,1,0,0,0
8262,0,1,0,0,0,0,0,0,0
4417,1,0,0,0,0,0,0,0,0
6897,0,0,0,0,0,0,0,1,0
4816,1,0,0,0,0,0,0,0,0
2390,0,0,0,0,0,1,0,0,0
7439,0,1,0,0,0,0,0,0,0
4149,0,0,0,1,0,0,0,0,0
7063,0,1,0,0,0,0,0,0,0
6385,0,0,0,0,0,0,0,1,0
3424,0,0,0,1,0,0,0,0,0
4265,0,0,0,1,0,0,0,0,0
6464,0,0,0,0,0,0,0,1,0
8768,0,1,0,0,0,0,0,0,0
10099,0,0,0,0,1,0,0,0,0
3285,0,0,0,1,0,0,0,0,0
5909,1,0,0,0,0,0,0,0,0
3334,0,0,0,1,0,0,0,0,0
10873,0,0,1,0,0,0,0,0,0
900,0,0,0,0,0,0,1,0,0
2144,0,0,0,0,0,1,0,0,0
11446,0,0,1,0,0,0,0,0,0
8246,0,1,0,0,0,0,0,0,0
5362,1,0,0,0,0,0,0,0,0
8134,0,1,0,0,0,0,0,0,0
8345,0,1,0,0,0,0,0,0,0
